min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.7859999999999999,3.65,0.1351851851851852,0.0,0.8270000000000001,2.92,0.10814814814814816,0.0,0.787,3.758,0.1391851851851852,vhugKRUnd-c.003.mp4,0.04,0.18,0.353,0.7459999999999999,0.647,0.4340000000000001,0.2322491624729522,0.18521449231435785,0.1292057369042861
0.0,0.948,5.702000000000001,0.1213191489361702,0.0,0.865,3.7039999999999997,0.07880851063829787,0.0,0.953,4.713,0.10027659574468084,1pMNczHCXPc.000.mp4,0.472,0.23,0.259,0.4759999999999999,0.635,0.6940000000000001,0.15758866551881195,0.19611603708009195,0.18799164708837465
0.0,0.875,15.622,0.247968253968254,0.0,0.642,9.249,0.14680952380952378,0.0,0.816,13.31,0.21126984126984125,8e4nnel_x-M.004.mp4,0.604,0.24,0.336,0.271,0.402,0.4799999999999999,0.06876898685976847,0.1338620929066753,0.12221478857100128
0.0,0.74,4.816000000000002,0.0982857142857143,0.0,0.594,3.2230000000000003,0.06577551020408164,0.0,0.805,4.803000000000001,0.09802040816326532,wy1szFSVpEI.003.mp4,0.49,0.21,0.25,0.25,0.384,0.555,0.09567000574892842,0.1125027083007338,0.1898861089574485
0.0,0.888,6.892999999999999,0.1498478260869565,0.0,0.642,5.321000000000001,0.11567391304347825,0.0,0.735,5.780999999999999,0.12567391304347825,oVSMxtPpQ0M.004.mp4,0.163,0.292,0.371,0.725,0.35000000000000003,0.364,0.2306982573631912,0.10556522405094218,0.10634708495929186
0.0,0.885,8.167000000000002,0.1775434782608696,0.0,0.708,5.824,0.12660869565217392,0.0,0.691,6.195,0.13467391304347825,xYXVkQOmSfk.001.mp4,0.302,0.215,0.263,0.583,0.493,0.428,0.16301588117356205,0.1590181412002078,0.15581775122762212
0.0,0.958,5.468,0.11159183673469387,0.0,0.537,3.028,0.061795918367346936,0.0,0.735,4.053,0.08271428571428571,VZ6jhnbk-5g.000.mp4,0.375,0.24,0.295,0.583,0.29700000000000004,0.44,0.16747835681066373,0.08106016284217546,0.13070189124492426
0.0,0.938,9.631,0.23490243902439026,0.0,0.726,5.215,0.12719512195121951,0.0,0.735,7.489,0.18265853658536585,Zwu5Y5r3Lrs.002.mp4,0.469,0.194,0.373,0.469,0.532,0.36200000000000004,0.15673246736566934,0.13299986573570022,0.1430406856635623
0.0,0.871,7.4300000000000015,0.16511111111111115,0.0,0.633,4.373,0.09717777777777778,0.0,0.87,6.768,0.1504,8gvBbE6iZNo.004.mp4,0.418,0.23,0.259,0.45299999999999996,0.40299999999999997,0.611,0.14749506225101147,0.10427617494498456,0.17212051322948166
0.0,0.918,4.3469999999999995,0.08523529411764706,0.0,0.378,2.568,0.05035294117647058,0.0,0.7040000000000001,4.0089999999999995,0.07860784313725491,sqnW6xXYTKg.005.mp4,0.198,0.24,0.298,0.72,0.13799999999999996,0.4060000000000001,0.2387372706030627,0.05268538696830458,0.1312825554862488
0.0,0.662,2.8020000000000005,0.06671428571428573,0.0,0.373,1.84,0.043809523809523805,0.0,0.6609999999999999,2.376,0.05657142857142858,grhDDOLsBho.001.mp4,0.208,0.231,0.264,0.45399999999999996,0.142,0.3969999999999999,0.14269314396050475,0.05672937706534615,0.13245376551838756
0.0,0.235,0.62,0.011272727272727271,0.0,0.931,2.5860000000000003,0.047018181818181834,0.0,0.679,1.39,0.02527272727272728,ipP--IqIuWU.000.mp4,0.156,0.812,0.321,0.07899999999999999,0.11899999999999987,0.35800000000000004,0.03591038228083287,0.05040502620440408,0.1550791912396875
0.0,0.938,10.585,0.3207575757575758,0.0,0.6809999999999999,6.0779999999999985,0.18418181818181814,0.0,0.735,7.082999999999999,0.21463636363636365,5hFRSHAis2E.004.mp4,0.519,0.25,0.263,0.4189999999999999,0.431,0.47200000000000003,0.11597106918921153,0.12474678352566852,0.12340189085531332
0.0,0.872,8.692,0.19315555555555555,0.0,0.642,5.415000000000001,0.12033333333333335,0.0,0.889,6.244,0.13875555555555555,Se3Gts4u1vs.003.mp4,0.46,0.24,0.263,0.41200000000000003,0.402,0.626,0.13181020064502913,0.12429283993525772,0.161477497653762
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,rD6NViDdyOU.000.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.929,7.7559999999999985,0.1436296296296296,0.0,0.8370000000000001,6.266,0.11603703703703705,0.0,0.8490000000000001,6.337000000000001,0.11735185185185185,K-Z_mLE8nlo.001.mp4,0.071,0.24,0.312,0.8580000000000001,0.5970000000000001,0.5370000000000001,0.2772355596880666,0.19454983651725047,0.15393529935946754
0.0,0.828,12.053,0.2564468085106383,0.0,0.537,5.654,0.12029787234042555,0.0,0.8490000000000001,9.994,0.21263829787234045,DogbMnh5k0o.004.mp4,0.5,0.2,0.348,0.328,0.337,0.5010000000000001,0.09019390875480776,0.11397990474255147,0.1416959804124729
0.0,0.757,5.375,0.12215909090909093,0.0,0.5770000000000001,3.732,0.0848181818181818,0.0,0.593,3.612,0.08209090909090909,qP8YzH6LT9c.004.mp4,0.438,0.292,0.202,0.3190000000000001,0.2850000000000001,0.391,0.11693851924815288,0.10833999979488444,0.12280698496240172
0.0,0.765,2.162,0.04804444444444445,0.0,0.6759999999999999,1.979,0.043977777777777775,0.0,0.7040000000000001,2.026,0.04502222222222222,xVJDjbiIjTo.003.mp4,0.153,0.3,0.309,0.612,0.376,0.3950000000000001,0.23379638577189335,0.1660954168542889,0.1539131248464536
0.0,0.938,6.801,0.170025,0.0,0.7759999999999999,4.9239999999999995,0.1231,0.0,0.731,5.643,0.141075,datcFOBWYxc.000.mp4,0.245,0.215,0.267,0.693,0.5609999999999999,0.464,0.2126304070447122,0.16684915342907794,0.14463820380521875
0.0,0.7929999999999999,6.477,0.15797560975609756,0.0,0.627,4.4639999999999995,0.10887804878048782,0.0,0.65,5.396,0.13160975609756098,Y9wnqLKhNNI.002.mp4,0.417,0.275,0.29100000000000004,0.3759999999999999,0.35200000000000004,0.359,0.1367212281062309,0.08727159090169262,0.12298955139387292
0.0,0.865,4.737,0.08310526315789474,0.0,0.938,5.09,0.08929824561403507,0.0,0.75,4.1930000000000005,0.07356140350877194,fk_ggmC872E.004.mp4,0.0,0.276,0.132,0.865,0.6619999999999999,0.618,0.30648980407184834,0.1715803090950002,0.1798032532423794
0.0,0.757,10.613,0.165828125,0.0,0.931,7.558,0.11809375,0.0,0.679,7.975999999999999,0.124625,rMFJmA5dRFQ.001.mp4,0.235,0.269,0.259,0.522,0.6619999999999999,0.42,0.12242519339514778,0.16425255872311828,0.13275485081725813
0.0,0.73,3.647,0.16577272727272727,0.0,0.5,2.19,0.09954545454545456,0.0,0.7879999999999999,3.5500000000000003,0.16136363636363638,FGkS4vJYOpM.000.mp4,0.375,0.284,0.295,0.355,0.21600000000000005,0.493,0.12019347828489788,0.06944542221533878,0.17543628156367452
0.0,0.969,6.754,0.2110625,0.0,0.816,4.984,0.15575,0.0,0.831,5.767,0.18021875,AR3UwbmgKuQ.002.mp4,0.29600000000000004,0.28800000000000003,0.336,0.6729999999999999,0.5279999999999999,0.495,0.19597541589792236,0.1528644405677221,0.1259567681310398
0.0,0.918,3.345,0.0904054054054054,0.0,0.596,2.066,0.055837837837837835,0.0,0.75,3.0269999999999997,0.08181081081081082,OSDlyk5ZgAk.003.mp4,0.208,0.24,0.264,0.71,0.35600000000000004,0.486,0.24125753874231576,0.12493582352552048,0.17622213254866712
0.0,0.757,6.0760000000000005,0.14466666666666667,0.0,0.574,3.933,0.09364285714285712,0.0,0.735,4.601,0.10954761904761903,IQdz0Pd-L2Y.002.mp4,0.375,0.24,0.2,0.382,0.334,0.5349999999999999,0.11333596075385782,0.1242940465187291,0.17870167878338467
0.0,0.833,7.745,0.193625,0.0,0.602,4.501,0.112525,0.0,0.735,6.207999999999998,0.15519999999999998,jZDlFzVUZwY.004.mp4,0.49,0.2,0.25,0.343,0.402,0.485,0.11453417127167285,0.14515822306098342,0.15071680581658953
0.0,0.684,3.366,0.0935,0.0,0.642,2.313,0.06425,0.0,0.598,2.589,0.07191666666666667,ilOi-sQo9HI.003.mp4,0.406,0.287,0.212,0.278,0.35500000000000004,0.386,0.09729679679550947,0.1252194739913352,0.13258047870381726
0.0,0.935,6.747000000000001,0.18741666666666668,0.0,0.5770000000000001,4.541,0.1261388888888889,0.0,0.81,4.997999999999998,0.1388333333333333,bYXRyimxh7A.005.mp4,0.51,0.353,0.2,0.425,0.2240000000000001,0.6100000000000001,0.1333207035685006,0.08907799952850311,0.1516824314151115
0.0,0.857,8.091000000000001,0.1881627906976744,0.0,0.66,4.667,0.10853488372093023,0.0,0.727,6.254999999999999,0.14546511627906974,y4Ej1YSEQf0.004.mp4,0.51,0.184,0.263,0.34700000000000003,0.476,0.464,0.10458658693478176,0.12638199920171472,0.1207180772157454
0.0,0.958,7.437000000000001,0.23990322580645165,0.0,0.5770000000000001,3.865,0.12467741935483873,0.0,0.735,5.412000000000001,0.17458064516129035,NDC375coN1o.000.mp4,0.493,0.24,0.4270000000000001,0.465,0.3370000000000001,0.30799999999999994,0.15253855250394902,0.11007928960526593,0.10305221977230763
0.0,1.0,8.276,0.1561509433962264,0.0,0.59,4.822,0.0909811320754717,0.0,0.84,6.727,0.1269245283018868,IFF47jVKMj8.001.mp4,0.51,0.28600000000000003,0.4320000000000001,0.49,0.30399999999999994,0.4079999999999999,0.15496115215655162,0.10193426823851884,0.1231594411073885
0.0,0.8059999999999999,9.795,0.1883653846153846,0.0,0.605,5.476,0.10530769230769232,0.0,0.735,7.535,0.14490384615384616,qjU3GX3jgSY.000.mp4,0.385,0.16,0.213,0.4209999999999999,0.445,0.522,0.10928433861568028,0.13614182147876366,0.13698353510144526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,N7oR6_oMBFk.001.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.531,1.197,0.03235135135135135,0.0,0.787,2.169,0.05862162162162163,0.0,0.608,1.905,0.05148648648648648,-R2SZu3SYgM.002.mp4,0.208,0.265,0.264,0.32299999999999995,0.522,0.344,0.13407530533248846,0.2458265394541444,0.14352068666223694
0.0,0.927,5.540000000000001,0.14578947368421055,0.0,0.726,3.8489999999999998,0.10128947368421053,0.0,0.735,5.242000000000001,0.13794736842105262,aLvpOYqzErk.001.mp4,0.208,0.33,0.264,0.7190000000000001,0.396,0.47100000000000003,0.20250767398963268,0.11626311156644273,0.14844760475677835
0.0,0.7859999999999999,8.2,0.205,0.0,0.551,5.462000000000001,0.13655,0.0,0.618,6.6720000000000015,0.1668,4ZlcaXadwlo.004.mp4,0.385,0.173,0.317,0.4009999999999999,0.37799999999999995,0.301,0.1183236460184548,0.10376515359498928,0.0943603191097042
0.0,0.8540000000000001,6.51,0.16692307692307692,0.0,0.35700000000000004,1.7700000000000002,0.045384615384615384,0.0,0.481,3.4000000000000004,0.08717948717948719,d4cPiUXpGbc.003.mp4,0.5820000000000001,0.118,0.28600000000000003,0.272,0.23900000000000005,0.195,0.11373751457730302,0.07612124831112825,0.08166024162178552
0.0,1.0,8.651,0.1663653846153846,0.0,0.843,5.021,0.0965576923076923,0.0,0.772,5.970999999999999,0.11482692307692305,xqGyF2T3pso.003.mp4,0.44,0.193,0.263,0.56,0.6499999999999999,0.509,0.1700624680979185,0.18073805093437173,0.14011689068615374
0.0,1.0,11.512,0.2213846153846154,0.0,0.79,7.627000000000002,0.14667307692307693,0.0,0.812,9.161,0.1761730769230769,kxlqIrk0WnY.000.mp4,0.188,0.235,0.389,0.812,0.555,0.423,0.22133119978891366,0.14636030829343727,0.11452126917629755
0.0,0.765,2.745,0.08318181818181819,0.0,0.625,1.7280000000000002,0.05236363636363636,0.0,0.7829999999999999,2.6319999999999997,0.07975757575757576,NFAlff6GUpA.002.mp4,0.573,0.36,0.454,0.1920000000000001,0.265,0.329,0.07593870883811499,0.11177432621134427,0.1229288412049833
0.0,0.7190000000000001,5.2890000000000015,0.15555882352941178,0.0,0.5479999999999999,3.2710000000000004,0.09620588235294117,0.0,0.5720000000000001,4.1690000000000005,0.12261764705882355,Egogv6acOd0.005.mp4,0.438,0.215,0.37,0.2810000000000001,0.333,0.20200000000000007,0.08815642662651181,0.08268563103857231,0.05859612762665727
0.0,0.833,8.397,0.1713673469387755,0.0,0.642,5.277,0.10769387755102043,0.0,0.905,7.409999999999998,0.15122448979591835,MvWDky9ZaWU.002.mp4,0.529,0.269,0.454,0.30399999999999994,0.3730000000000001,0.4510000000000001,0.08786933955216307,0.1254446258979103,0.12987141076208164
0.0,0.774,4.468999999999999,0.1541034482758621,0.0,0.555,2.71,0.09344827586206897,0.0,0.735,3.78,0.13034482758620689,04oq2yrBwMg.003.mp4,0.375,0.24,0.295,0.39899999999999997,0.3150000000000001,0.44,0.12701614874029335,0.11441082437730216,0.15007712303060336
0.0,1.0,7.883999999999999,0.14078571428571424,0.0,0.5379999999999999,4.681,0.08358928571428571,0.0,0.7170000000000001,6.272,0.11199999999999999,rwinPicu_aw.003.mp4,0.115,0.225,0.17600000000000002,0.885,0.31299999999999994,0.541,0.20379769380441967,0.10390256520199853,0.16379882647795604
0.0,0.885,6.049,0.21603571428571428,0.0,0.59,3.73,0.1332142857142857,0.0,0.691,4.950999999999999,0.17682142857142852,zH9pTx5_ZwY.001.mp4,0.25,0.215,0.368,0.635,0.375,0.32299999999999995,0.2012988074394461,0.12757491142341176,0.11885233082783808
0.0,1.0,5.76,0.14048780487804874,0.0,0.551,3.623,0.0883658536585366,0.0,0.6729999999999999,4.526999999999999,0.11041463414634144,t0AupkXkkZw.002.mp4,0.428,0.26,0.369,0.5720000000000001,0.29100000000000004,0.30399999999999994,0.1955479480843509,0.09442912355306493,0.09856398619678486
0.0,0.8270000000000001,5.7010000000000005,0.18390322580645166,0.0,0.642,4.111000000000001,0.13261290322580646,0.0,0.836,4.521,0.14583870967741935,in-HuMgiDCE.000.mp4,0.49,0.287,0.405,0.3370000000000001,0.35500000000000004,0.431,0.10134463170291758,0.1436501283500993,0.1281907148548599
0.0,0.7859999999999999,7.797000000000001,0.19992307692307693,0.0,0.54,4.863,0.1246923076923077,0.0,0.81,6.537000000000001,0.1676153846153846,2DZb5yIc6Fg.005.mp4,0.385,0.16,0.213,0.4009999999999999,0.38,0.5970000000000001,0.11545652508054045,0.1198532478508954,0.15530590288005075
0.0,1.0,9.267000000000001,0.16257894736842105,0.0,0.602,5.442,0.09547368421052632,0.0,0.75,5.855,0.10271929824561404,SUI6WNryjqw.004.mp4,0.493,0.215,0.348,0.507,0.387,0.402,0.1486136630102809,0.104633885524719,0.12485622286810093
0.0,0.602,3.46,0.07521739130434782,0.0,0.77,5.737,0.12471739130434782,0.0,0.63,4.7429999999999986,0.1031086956521739,p9tAC-RqZPI.005.mp4,0.021,0.245,0.194,0.581,0.525,0.4360000000000001,0.187090887004151,0.1618085597241382,0.15477858378987708
0.0,0.8,6.877000000000002,0.14327083333333335,0.0,0.931,5.805,0.1209375,0.0,0.6729999999999999,6.683999999999998,0.13924999999999998,OeGMd58Wgsk.001.mp4,0.276,0.269,0.4270000000000001,0.524,0.6619999999999999,0.2459999999999999,0.18057891088262648,0.21830488046155386,0.08406049409006983
0.0,0.885,5.2330000000000005,0.14951428571428574,0.0,0.6729999999999999,2.785,0.07957142857142856,0.0,0.7040000000000001,3.856,0.1101714285714286,eI_7SimPnnQ.004.mp4,0.385,0.118,0.213,0.5,0.5549999999999999,0.4910000000000001,0.19465574580525488,0.19713982189045415,0.14786902988793835
0.0,0.802,5.401000000000002,0.1256046511627907,0.0,0.602,3.553,0.08262790697674419,0.0,0.745,4.24,0.0986046511627907,MbunPsukPnQ.004.mp4,0.542,0.284,0.415,0.26,0.318,0.33,0.09701989164599184,0.12738272793043806,0.11035624132780167
0.0,0.828,6.015,0.14670731707317072,0.0,0.6940000000000001,4.641,0.11319512195121953,0.0,0.643,4.7410000000000005,0.1156341463414634,heE4ZZXwehI.000.mp4,0.031,0.28600000000000003,0.268,0.7969999999999999,0.408,0.375,0.22474174067137595,0.12135687042767708,0.13563144915542266
0.0,0.8740000000000001,4.398,0.11573684210526315,0.0,0.62,3.4019999999999997,0.08952631578947369,0.0,0.735,4.19,0.11026315789473684,C8xZ0vhrrFE.004.mp4,0.51,0.373,0.509,0.3640000000000001,0.247,0.226,0.12520693075945952,0.11035397591387452,0.08229191444895098
0.0,0.875,4.3199999999999985,0.09818181818181816,0.0,0.931,4.1099999999999985,0.0934090909090909,0.0,0.679,4.0710000000000015,0.09252272727272727,RQeoo3idUJc.003.mp4,0.198,0.183,0.268,0.677,0.748,0.411,0.21543650779032064,0.2673229424414514,0.14745696170596884
0.0,1.0,7.266999999999999,0.13457407407407407,0.0,0.541,4.869,0.09016666666666666,0.0,0.7879999999999999,6.199,0.1147962962962963,rLEfJzLcVdg.001.mp4,0.255,0.2,0.25,0.745,0.341,0.5379999999999999,0.18102571003122092,0.11952960070119445,0.1816229594745224
0.0,0.929,11.765,0.2028448275862069,0.0,0.7909999999999999,8.405000000000001,0.1449137931034483,0.0,0.7859999999999999,10.068,0.17358620689655174,P63CUj9KnSw.000.mp4,0.271,0.222,0.2,0.6579999999999999,0.569,0.5859999999999999,0.16633504972023214,0.14283341976746594,0.1612840833918696
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,qMARpi60Hhs.002.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.918,8.5,0.17,0.0,0.843,5.396,0.10792,0.0,0.853,6.5150000000000015,0.1303,bDjqDn6susQ.002.mp4,0.385,0.16,0.213,0.5329999999999999,0.6829999999999999,0.64,0.1755325287206142,0.19465530147040055,0.1823740223378008
0.0,1.0,7.047000000000001,0.13551923076923075,0.0,0.735,4.824999999999998,0.09278846153846153,0.0,0.8640000000000001,6.371,0.12251923076923076,YdxS3f4HXaA.002.mp4,0.406,0.231,0.321,0.594,0.504,0.5430000000000001,0.15479990310074485,0.14884639733631447,0.15533412374620073
0.0,0.969,8.922,0.1593214285714286,0.0,0.5660000000000001,5.114,0.09132142857142857,0.0,0.7140000000000001,7.066000000000002,0.12617857142857145,mEQBB6XsJFk.004.mp4,0.316,0.284,0.245,0.653,0.2820000000000001,0.4690000000000001,0.18788269032948135,0.07546628229423795,0.1430839535079993
0.0,0.74,9.151,0.15510169491525425,0.0,0.882,5.907,0.1001186440677966,0.0,0.735,7.851,0.1330677966101695,S-e9-bW4seo.005.mp4,0.184,0.24,0.237,0.556,0.642,0.498,0.1423195777896429,0.1666058022198907,0.12415839346039664
0.0,0.918,6.104,0.13269565217391305,0.0,0.83,5.4670000000000005,0.11884782608695653,0.0,0.991,5.5790000000000015,0.1212826086956522,GcuoyJPO-KU.001.mp4,0.114,0.25,0.132,0.8039999999999999,0.58,0.8590000000000001,0.255620891165022,0.17656163229875282,0.20953923260334809
0.0,0.74,8.859,0.17718,0.0,0.594,6.751,0.13502,0.0,0.735,7.8599999999999985,0.15719999999999998,IV01x2GS61g.005.mp4,0.51,0.408,0.275,0.23,0.18600000000000003,0.46,0.09436417190213406,0.059288855338477726,0.13380727840854562
0.0,0.938,7.659999999999998,0.15958333333333333,0.0,0.625,5.622999999999998,0.11714583333333332,0.0,0.667,6.127000000000002,0.12764583333333335,JEhC58vobs4.000.mp4,0.125,0.314,0.282,0.813,0.311,0.3850000000000001,0.2624828650366912,0.10162572008231244,0.11031101808096584
0.0,0.8440000000000001,1.5630000000000002,0.045970588235294124,0.0,0.6629999999999999,1.016,0.029882352941176468,0.0,0.78,1.226,0.03605882352941176,mIQnQ8Nmj-c.003.mp4,0.7190000000000001,0.353,0.446,0.125,0.30999999999999994,0.33399999999999996,0.0625,0.15499999999999994,0.16699999999999998
0.0,0.815,6.5920000000000005,0.1402553191489362,0.0,0.76,4.34,0.09234042553191488,0.0,0.618,4.989,0.10614893617021276,MswJxdf-3Fc.003.mp4,0.135,0.199,0.284,0.6799999999999999,0.561,0.33399999999999996,0.17988182530311436,0.17154133540364586,0.1132819199538468
0.0,0.938,10.331,0.21522916666666667,0.0,0.787,6.3389999999999995,0.1320625,0.0,0.691,7.776,0.162,x0mD5kr2hu4.000.mp4,0.49,0.24,0.155,0.448,0.547,0.5359999999999999,0.1644859804211351,0.15578610728973807,0.12445292528600885
0.0,0.93,5.926,0.15594736842105264,0.0,0.61,3.366,0.08857894736842105,0.0,0.667,4.5,0.11842105263157895,noepjVnUVFY.002.mp4,0.184,0.16,0.213,0.746,0.45,0.4540000000000001,0.247123950505774,0.12524021363408444,0.1672031366000318
0.0,0.833,8.174,0.2095897435897436,0.0,0.696,6.316999999999998,0.16197435897435894,0.0,0.667,7.298999999999999,0.18715384615384612,US4PxgfKDeA.005.mp4,0.271,0.229,0.382,0.5619999999999999,0.467,0.28500000000000003,0.1572490204671235,0.1295361318993879,0.09353289457118233
0.0,0.885,7.9239999999999995,0.14407272727272727,0.0,0.647,4.848,0.08814545454545454,0.0,0.7879999999999999,7.057,0.1283090909090909,vOEQlAMABWM.002.mp4,0.51,0.135,0.263,0.375,0.512,0.5249999999999999,0.09674048905304453,0.13911745636930928,0.1573734721044885
0.0,0.667,2.4770000000000003,0.053847826086956534,0.0,0.471,1.702,0.037000000000000005,0.0,0.7040000000000001,2.381,0.0517608695652174,9DKE8426js0.000.mp4,0.198,0.255,0.276,0.469,0.21600000000000005,0.4280000000000001,0.16092930124747326,0.0761461752158308,0.1868415371377575
0.0,0.959,9.027,0.1880625,0.0,0.823,6.545,0.13635416666666667,0.0,0.8240000000000001,7.830000000000001,0.16312500000000002,yyqXzlF8Fgc.003.mp4,0.51,0.25,0.368,0.4490000000000001,0.573,0.4560000000000001,0.15973369765539974,0.1685489337123067,0.1504972314252547
0.0,1.0,1.537,0.06986363636363636,0.0,0.519,0.892,0.040545454545454544,0.0,0.6729999999999999,1.334,0.06063636363636363,2fzLibPAtvI.002.mp4,0.537,0.373,0.6609999999999999,0.463,0.14600000000000002,0.012000000000000009,0.2315,0.07300000000000001,0.0060000000000000045
0.0,0.929,4.721000000000001,0.1573666666666667,0.0,0.456,1.842,0.0614,0.0,0.741,3.4130000000000003,0.11376666666666667,_QXI4n_FRN4.000.mp4,0.639,0.071,0.24,0.29000000000000004,0.385,0.501,0.10462698292293224,0.1218619437450976,0.16200351505102872
0.0,0.7859999999999999,8.573,0.15587272727272727,0.0,0.769,6.138,0.1116,0.0,0.767,7.204,0.13098181818181814,XQZ5M9oLkXw.000.mp4,0.51,0.365,0.2,0.2759999999999999,0.40399999999999997,0.5670000000000001,0.09334437100132567,0.1109745959521618,0.12479204002835224
0.0,0.938,9.875,0.18632075471698112,0.0,0.918,7.142,0.1347547169811321,0.0,0.609,8.209999999999999,0.15490566037735848,xVJDjbiIjTo.000.mp4,0.02,0.28800000000000003,0.348,0.918,0.6299999999999999,0.261,0.2021210091597358,0.1425630891044382,0.0766883913966123
0.0,0.885,7.9769999999999985,0.15954000000000002,0.0,0.61,5.24,0.1048,0.0,0.812,6.882999999999999,0.13765999999999998,D_FGBb-1B1o.000.mp4,0.49,0.287,0.37,0.395,0.32299999999999995,0.4420000000000001,0.14839248828196255,0.13072613477820566,0.13399259878413292
0.0,0.802,3.676,0.0919,0.0,0.602,2.072,0.0518,0.0,0.71,3.0530000000000004,0.076325,zEyRyTnIw5I.004.mp4,0.67,0.255,0.536,0.132,0.34700000000000003,0.17399999999999993,0.051700676978159575,0.13581251783248846,0.06015180795287866
0.0,0.885,6.100999999999999,0.15252499999999994,0.0,0.7040000000000001,4.59,0.11475,0.0,0.735,5.1610000000000005,0.129025,mAjagYWuT7A.005.mp4,0.188,0.34600000000000003,0.391,0.6970000000000001,0.35800000000000004,0.344,0.1935013318613047,0.13667723536370885,0.11212999510598907
0.0,0.918,6.258000000000001,0.25032000000000004,0.0,0.594,3.4690000000000003,0.13876000000000002,0.0,0.812,5.086,0.20344,B-OJ_xZILLg.000.mp4,0.208,0.2,0.264,0.71,0.394,0.5479999999999999,0.18373611512166024,0.1358200647916205,0.17579999999999998
0.0,0.918,3.154,0.11264285714285716,0.0,0.569,1.642,0.058642857142857135,0.0,0.618,2.3569999999999998,0.08417857142857144,HCkDd0UnUgo.005.mp4,0.438,0.127,0.336,0.48,0.442,0.282,0.17654166646998662,0.14661186855094646,0.1062969425712706
0.0,0.764,0.764,0.191,0.0,0.29600000000000004,0.29600000000000004,0.07400000000000001,0.0,0.5589999999999999,0.5589999999999999,0.13975,vHn6-GQAI_Y.002.mp4,0.764,0.29600000000000004,0.5589999999999999,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.98,9.892999999999999,0.19025,0.0,0.897,5.761,0.11078846153846154,0.0,0.8909999999999999,7.483,0.14390384615384616,P7poMmhYnM0.003.mp4,0.48,0.24,0.276,0.5,0.657,0.6149999999999999,0.1507611457800818,0.22735531194547115,0.1760836944626654
0.0,0.918,3.633,0.0789782608695652,0.0,0.925,3.768,0.08191304347826088,0.0,0.596,3.5269999999999997,0.07667391304347826,mLZw7Hf8AYI.001.mp4,0.156,0.287,0.405,0.7619999999999999,0.6380000000000001,0.19099999999999995,0.244758189706844,0.20699462676650351,0.07267821165232115
0.0,0.765,3.358,0.08190243902439025,0.0,0.8140000000000001,2.812,0.06858536585365853,0.0,0.963,3.6289999999999996,0.08851219512195121,YPnuq0tDDqk.001.mp4,0.271,0.226,0.42,0.494,0.5880000000000001,0.5429999999999999,0.1554388053937054,0.21225116149400824,0.18466944943751676
0.0,0.759,3.4389999999999996,0.08188095238095239,0.0,0.6759999999999999,2.7769999999999997,0.06611904761904762,0.0,0.62,3.255,0.0775,3orJLMVqWYw.002.mp4,0.271,0.353,0.4270000000000001,0.488,0.32299999999999995,0.19299999999999995,0.18486969885721014,0.10476229707718747,0.0761024528733032
0.0,0.757,6.707000000000001,0.14580434782608695,0.0,0.642,3.706,0.08056521739130433,0.0,0.598,5.147,0.1118913043478261,fY4gU5NiV_I.001.mp4,0.531,0.24,0.314,0.226,0.402,0.284,0.057695840404660026,0.13154025999670216,0.083227459410942
0.0,0.938,7.484,0.14968,0.0,0.965,4.101,0.08202000000000001,0.0,0.825,6.1869999999999985,0.12374,-agCXYgb7pI.001.mp4,0.48,0.24,0.42,0.458,0.725,0.405,0.1293709395498077,0.19983315540720464,0.11046089805899642
0.0,0.757,1.33,0.07,0.0,0.389,0.6890000000000001,0.03626315789473685,0.0,0.593,1.008,0.05305263157894737,KJP4SKS2vtY.001.mp4,0.573,0.3,0.415,0.18400000000000005,0.08900000000000002,0.17800000000000002,0.09200000000000004,0.04450000000000001,0.08900000000000001
0.0,0.7190000000000001,7.349,0.16702272727272727,0.0,0.36,3.582,0.0814090909090909,0.0,0.763,5.379,0.12224999999999997,PTV5TBVRHxo.001.mp4,0.472,0.215,0.259,0.24700000000000005,0.145,0.504,0.08337311550427326,0.052737557774322465,0.13741125924270786
0.0,0.81,6.494,0.12988,0.0,0.657,4.478,0.08956,0.0,0.8859999999999999,5.702999999999999,0.11406,DSYiLCGNDP0.000.mp4,0.208,0.215,0.368,0.6020000000000001,0.4420000000000001,0.5179999999999999,0.1542708790803741,0.15944531952163216,0.14851713316306372
0.0,1.0,8.776,0.19945454545454544,0.0,0.66,6.149000000000001,0.13975,0.0,0.887,6.9689999999999985,0.15838636363636366,DChmTb-c9uM.000.mp4,0.26,0.34600000000000003,0.292,0.74,0.314,0.595,0.1818395156929748,0.10034555679864836,0.14070725832159015
