min_valence,max_valence,sum_valence,mean_valence,min_arousal,max_arousal,sum_arousal,mean_arousal,min_dominance,max_dominance,sum_dominance,mean_dominance,id,min_valence,min_arousal,min_dominance,range_valence,range_arousal,range_dominance,std_valence,std_arousal,std_dominance
0.0,0.868,13.624,0.21625396825396825,0.0,0.8270000000000001,8.754999999999999,0.13896825396825396,0.0,0.78,11.007,0.1747142857142857,Cdh_OCMZ4U8.004.mp4,0.459,0.2,0.2,0.409,0.627,0.5800000000000001,0.13100850745254414,0.19175825673212432,0.14977833962361906
0.0,0.8740000000000001,7.024,0.16334883720930232,0.0,0.57,5.04,0.1172093023255814,0.0,0.6890000000000001,6.153,0.14309302325581394,wXLL0teBlvs.002.mp4,0.198,0.23,0.264,0.6760000000000002,0.34,0.425,0.17205696043210836,0.09460800471531472,0.13133538079482127
0.0,0.885,8.254,0.22927777777777775,0.0,0.66,5.904,0.16399999999999998,0.0,0.691,6.497999999999999,0.1805,OXkDmd3nA94.005.mp4,0.26,0.261,0.307,0.625,0.39899999999999997,0.384,0.15216057385764026,0.1254731636362908,0.10316368334898758
0.0,0.757,13.019000000000002,0.2552745098039216,0.0,0.7879999999999999,8.709999999999999,0.1707843137254902,0.0,0.6729999999999999,10.599999999999998,0.20784313725490192,l3IoZ_QmOQo.003.mp4,0.04,0.225,0.259,0.7170000000000001,0.563,0.4139999999999999,0.16956610784751638,0.15075059885637454,0.11224477221184463
0.0,0.7859999999999999,16.337,0.2042125,0.0,0.787,10.623,0.1327875,0.0,0.6729999999999999,13.168,0.1646,gFEntQ_UKvk.004.mp4,0.51,0.173,0.2,0.2759999999999999,0.614,0.4729999999999999,0.09953657418255864,0.13262817800150914,0.11435157016849395
0.0,0.927,8.884999999999998,0.15318965517241376,0.0,0.7709999999999999,6.555999999999999,0.11303448275862067,0.0,0.7879999999999999,7.502999999999999,0.12936206896551725,2kqPuht5jTg.000.mp4,0.493,0.163,0.379,0.4340000000000001,0.6079999999999999,0.4089999999999999,0.0948274671216629,0.18529784116613013,0.12176322935791675
0.0,0.765,5.565,0.15458333333333335,0.0,0.5479999999999999,3.2910000000000004,0.09141666666666666,0.0,0.7040000000000001,3.984,0.11066666666666666,HekcZ0Em60E.001.mp4,0.479,0.18600000000000005,0.28600000000000003,0.28600000000000003,0.3619999999999999,0.418,0.09588071292554676,0.14635876772127074,0.14433679749499473
0.0,0.939,5.181,0.14002702702702702,0.0,0.7709999999999999,2.977,0.08045945945945945,0.0,0.7859999999999999,4.212,0.11383783783783782,kPife9TY9Pw.004.mp4,0.519,0.25,0.368,0.42,0.5209999999999999,0.4179999999999999,0.14413329998048788,0.15615167926979046,0.16099752818485336
0.0,0.918,10.59,0.1765,0.0,0.6890000000000001,6.239999999999998,0.10400000000000001,0.0,0.735,8.986999999999998,0.1497833333333333,gZzB49daFfA.004.mp4,0.449,0.222,0.259,0.4689999999999999,0.4670000000000001,0.47600000000000003,0.13377400485520344,0.14066138418201352,0.13906550558549735
0.0,0.765,2.94,0.14,0.0,0.594,1.5559999999999998,0.07409523809523809,0.0,0.7040000000000001,2.6289999999999996,0.1251904761904762,p_kPnCD7WzU.004.mp4,0.67,0.24,0.5539999999999999,0.09499999999999996,0.354,0.15000000000000013,0.0388908729652601,0.12825170564167945,0.06149542665922408
0.0,0.615,3.127,0.10782758620689656,0.0,0.37,1.607,0.055413793103448274,0.0,0.609,2.361,0.08141379310344826,B8kzwm6ZaUo.003.mp4,0.312,0.183,0.255,0.303,0.187,0.354,0.10700220662314502,0.06918674407395939,0.1245789575597206
0.0,0.958,5.71,0.15432432432432433,0.0,0.665,4.033,0.109,0.0,0.81,4.166,0.11259459459459455,WfZodMIIGR0.004.mp4,0.29100000000000004,0.292,0.259,0.6669999999999999,0.3730000000000001,0.551,0.2301067921693515,0.10923618086456767,0.15919690424435914
0.0,0.906,6.416,0.12832000000000002,0.0,0.472,3.267,0.06534,0.0,0.7979999999999999,4.777,0.09554,-DOqN0d8KHw.005.mp4,0.449,0.222,0.26,0.4569999999999999,0.25,0.5379999999999999,0.13748086286578573,0.07746683878351505,0.1759562936753062
0.0,0.939,6.195000000000001,0.1318085106382979,0.0,0.7709999999999999,3.638,0.07740425531914892,0.0,0.765,4.357,0.09270212765957447,rIHcq2E67Nc.001.mp4,0.493,0.18600000000000005,0.28600000000000003,0.4460000000000001,0.5849999999999999,0.479,0.13534975269853858,0.16453893681556064,0.1283384799352819
0.0,0.8059999999999999,5.949999999999998,0.15657894736842104,0.0,0.5770000000000001,4.649,0.12234210526315788,0.0,0.7879999999999999,5.104000000000001,0.13431578947368425,n6JNJurop2U.001.mp4,0.29600000000000004,0.231,0.336,0.5099999999999999,0.3460000000000001,0.4519999999999999,0.16538904797501747,0.1039232870283502,0.13397353877131515
0.0,0.918,6.737,0.1820810810810811,0.0,0.602,2.571,0.06948648648648648,0.0,0.723,4.553,0.12305405405405405,xcMwMi4fdis.000.mp4,0.7190000000000001,0.118,0.446,0.19899999999999984,0.484,0.277,0.07031613879473185,0.1269871425578196,0.07892470699977287
0.0,0.959,7.303000000000001,0.1973783783783784,0.0,0.7040000000000001,5.2970000000000015,0.14316216216216218,0.0,0.855,6.43,0.1737837837837838,M5_x5J-H2I0.002.mp4,0.06,0.24,0.17600000000000002,0.899,0.4640000000000001,0.6789999999999999,0.26414947803386274,0.12938173416713306,0.20287530784337549
0.0,0.927,6.965999999999998,0.14216326530612244,0.0,0.642,4.066,0.08297959183673469,0.0,0.682,5.215,0.10642857142857144,RF3JnDmv8WY.005.mp4,0.438,0.28300000000000003,0.336,0.4890000000000001,0.359,0.34600000000000003,0.13184172328970828,0.10325521778583394,0.1168197329221395
0.0,0.7190000000000001,1.9569999999999999,0.11511764705882352,0.0,0.625,1.74,0.1023529411764706,0.0,0.69,2.042,0.12011764705882352,CGfr9jl8w4Y.002.mp4,0.208,0.33,0.264,0.5110000000000001,0.295,0.4259999999999999,0.18315345342089515,0.11346585389446465,0.17507498393545545
0.0,0.8059999999999999,7.446999999999999,0.16189130434782606,0.0,0.843,6.537000000000001,0.1421086956521739,0.0,0.614,6.347,0.13797826086956522,13KtmgntgQw.004.mp4,0.156,0.21,0.25,0.6499999999999999,0.633,0.364,0.21304106387727031,0.22453395043502708,0.11869806060688914
0.0,0.918,4.6530000000000005,0.11930769230769232,0.0,0.472,2.8,0.07179487179487179,0.0,0.5539999999999999,3.54,0.09076923076923077,4vdJGgZpj4k.000.mp4,0.208,0.225,0.264,0.71,0.24700000000000005,0.2899999999999999,0.1900677099746298,0.09703994023081426,0.08794458482476335
0.0,0.7709999999999999,2.468,0.08814285714285715,0.0,0.769,2.357,0.08417857142857142,0.0,0.831,2.224,0.07942857142857143,BStHNKV820Q.005.mp4,0.312,0.279,0.255,0.4589999999999999,0.4900000000000001,0.5760000000000001,0.17829032503195452,0.19459558062813248,0.21202113102235826
0.0,0.938,6.183,0.1145,0.0,0.5710000000000001,4.127,0.07642592592592592,0.0,0.736,4.6850000000000005,0.08675925925925927,BLc_GvsbI1U.001.mp4,0.523,0.269,0.389,0.4149999999999999,0.3020000000000001,0.34700000000000003,0.10863189627769962,0.10801965984754926,0.10283872067045467
0.0,1.0,5.9879999999999995,0.14257142857142854,0.0,0.519,3.3550000000000004,0.07988095238095239,0.0,0.6729999999999999,4.242,0.10099999999999999,mK8ebTJyrCI.004.mp4,0.552,0.28,0.383,0.448,0.239,0.29,0.11517052574335153,0.07586326103589272,0.10499494035428562
0.0,0.8959999999999999,12.705,0.2443269230769231,0.0,0.765,7.877000000000002,0.15148076923076925,0.0,0.858,9.199,0.17690384615384616,qVrXROy4Ais.005.mp4,0.438,0.173,0.18600000000000005,0.458,0.5920000000000001,0.6719999999999999,0.1325256489101171,0.15364768132752366,0.1470126253698661
0.0,0.938,8.077,0.19230952380952385,0.0,0.5479999999999999,4.0169999999999995,0.09564285714285717,0.0,0.6729999999999999,6.29,0.14976190476190476,w0CQ55sKmck.000.mp4,0.48,0.14300000000000002,0.312,0.458,0.4049999999999999,0.3609999999999999,0.1287468176521484,0.09943266146828547,0.12010816884051735
0.0,0.7859999999999999,5.097999999999999,0.1185581395348837,0.0,0.65,4.0920000000000005,0.09516279069767444,0.0,0.618,3.7039999999999997,0.08613953488372092,ihmTGSMvQM4.003.mp4,0.29600000000000004,0.255,0.358,0.4899999999999999,0.395,0.26,0.13661236217853784,0.11727211944874195,0.07773351915358008
0.0,0.8059999999999999,6.039,0.10594736842105262,0.0,0.605,4.107,0.07205263157894737,0.0,0.6609999999999999,5.033,0.08829824561403507,54JawR1x0II.000.mp4,0.494,0.182,0.33,0.31199999999999994,0.423,0.3309999999999999,0.08329684049448473,0.12887363276923833,0.10322998475281353
0.0,0.865,5.4540000000000015,0.0956842105263158,0.0,0.63,3.753,0.0658421052631579,0.0,0.618,4.441,0.07791228070175438,s6N1pv5lzrU.001.mp4,0.208,0.194,0.264,0.657,0.4360000000000001,0.354,0.18376071397336266,0.13491972922198345,0.1211152904477668
0.0,0.74,6.205,0.11080357142857143,0.0,0.594,3.739,0.06676785714285714,0.0,0.667,5.313,0.094875,AjCI_w9Szks.004.mp4,0.29100000000000004,0.24,0.259,0.449,0.354,0.408,0.1385765131615022,0.1250163589295417,0.1133570024303748
0.0,0.8270000000000001,8.594000000000001,0.13428125000000002,0.0,0.787,6.200000000000001,0.09687500000000003,0.0,0.71,7.233,0.113015625,gj3-xvhPeWg.004.mp4,0.163,0.17,0.307,0.664,0.617,0.403,0.18791184694484334,0.18173558325826628,0.10362766683339604
0.0,0.918,10.317,0.18100000000000002,0.0,0.625,6.5520000000000005,0.11494736842105265,0.0,0.7829999999999999,8.352,0.1465263157894737,NoHext7JXYU.005.mp4,0.312,0.215,0.255,0.6059999999999999,0.41,0.5279999999999999,0.17192162453484133,0.1145323272235344,0.13962671441082694
0.0,0.877,9.1,0.16545454545454544,0.0,0.6729999999999999,5.35,0.09727272727272726,0.0,0.812,7.820999999999999,0.14219999999999994,phjVMKGYBKs.004.mp4,0.479,0.215,0.358,0.39799999999999996,0.458,0.4540000000000001,0.1287310852424243,0.14062367422123231,0.1377403010470951
0.0,0.918,8.668,0.14691525423728813,0.0,0.843,7.209999999999999,0.12220338983050845,0.0,0.6859999999999999,7.0,0.11864406779661014,eXtskPoi58A.004.mp4,0.0,0.275,0.294,0.918,0.568,0.392,0.21851964839504454,0.1845480967119412,0.11412649623491095
0.0,0.7859999999999999,5.456,0.09247457627118644,0.0,0.802,4.285,0.0726271186440678,0.0,0.685,5.477,0.09283050847457627,U2RemWUyjts.005.mp4,0.031,0.231,0.373,0.7549999999999999,0.5710000000000001,0.3120000000000001,0.2511470485592056,0.16322331328581713,0.0950316263146117
0.0,0.7290000000000001,4.878,0.11614285714285714,0.0,0.3670000000000001,2.274,0.054142857142857145,0.0,0.446,2.737,0.06516666666666666,oe1PZxExhzc.002.mp4,0.448,0.115,0.253,0.2810000000000001,0.2520000000000001,0.193,0.10297784955999036,0.08889706125626427,0.08361434909750838
0.0,0.792,7.927,0.14412727272727274,0.0,0.555,4.628,0.08414545454545455,0.0,0.735,5.886,0.10701818181818183,7Y4cUPFEt-4.003.mp4,0.4270000000000001,0.24,0.245,0.365,0.3150000000000001,0.49,0.10229162423624376,0.10001194373118087,0.1481966598813887
0.0,0.98,10.376,0.1700983606557377,0.0,0.897,6.0920000000000005,0.0998688524590164,0.0,0.8909999999999999,8.186,0.13419672131147542,CFk4v2Kd5Ns.000.mp4,0.5710000000000001,0.24,0.348,0.4089999999999999,0.657,0.5429999999999999,0.11575149313622395,0.17422967483134652,0.1535040383700649
0.0,0.9,3.032,0.12633333333333333,0.0,0.75,1.7480000000000002,0.07283333333333332,0.0,0.693,2.417,0.10070833333333333,NXG4n1pr4Ok.005.mp4,0.698,0.29600000000000004,0.547,0.20200000000000007,0.454,0.1459999999999999,0.0823771813064759,0.18462123388169627,0.05416352554994916
0.0,0.7859999999999999,1.936,0.06914285714285713,0.0,0.408,0.929,0.033178571428571425,0.0,0.7040000000000001,1.535,0.054821428571428577,dLltwqkvsNg.000.mp4,0.385,0.16,0.213,0.4009999999999999,0.248,0.4910000000000001,0.1842829949350244,0.1075556703397,0.21408772864308587
0.0,0.885,2.177,0.0622,0.0,0.594,1.439,0.041114285714285714,0.0,0.691,1.84,0.05257142857142857,p5v75vAZ7F0.000.mp4,0.552,0.255,0.482,0.333,0.339,0.2089999999999999,0.1363239605580113,0.15887171624371094,0.09338213010111847
0.0,0.865,7.19,0.19972222222222225,0.0,0.5770000000000001,4.285,0.1190277777777778,0.0,0.605,4.7639999999999985,0.1323333333333333,CdUYBux3Vn8.001.mp4,0.4270000000000001,0.194,0.225,0.438,0.3830000000000001,0.38,0.13865409722646474,0.11234068609397983,0.10222475642644632
0.0,0.7859999999999999,4.588,0.15293333333333334,0.0,0.408,2.274,0.0758,0.0,0.71,3.387,0.1129,uoLDJJMK5Gw.003.mp4,0.385,0.2,0.317,0.4009999999999999,0.208,0.393,0.1351177868621693,0.06600309207351808,0.12401201390122142
0.0,0.7290000000000001,5.0889999999999995,0.0997843137254902,0.0,0.7709999999999999,3.281,0.06433333333333333,0.0,0.735,4.147,0.08131372549019608,Y9WX7ucPP-o.004.mp4,0.385,0.2,0.26,0.3440000000000001,0.5710000000000001,0.475,0.10843442576671868,0.1610059426861223,0.15517787483886414
0.0,0.792,5.462000000000001,0.1030566037735849,0.0,0.939,4.221,0.07964150943396227,0.0,0.7879999999999999,4.8130000000000015,0.090811320754717,qP8YzH6LT9c.002.mp4,0.32299999999999995,0.215,0.37,0.4690000000000001,0.7240000000000001,0.4179999999999999,0.1290757266486482,0.20802724180581092,0.12274977056124993
0.0,0.927,3.742,0.11005882352941176,0.0,0.5,2.0340000000000003,0.0598235294117647,0.0,0.7879999999999999,3.4450000000000003,0.10132352941176473,ADBzMIo1jd8.000.mp4,0.29100000000000004,0.215,0.259,0.636,0.28500000000000003,0.5289999999999999,0.19102326792537316,0.09709788875150684,0.2000761660523867
0.0,1.0,3.718,0.15491666666666667,0.0,0.59,2.13,0.08875,0.0,0.691,2.648,0.11033333333333332,Tg8a_iNEamM.002.mp4,0.885,0.431,0.593,0.115,0.15899999999999995,0.09799999999999998,0.048148208689420616,0.06537774850818891,0.040509258201058176
0.0,0.875,7.9689999999999985,0.2043333333333333,0.0,0.787,4.5760000000000005,0.11733333333333335,0.0,0.7040000000000001,6.534,0.16753846153846153,LGdzP-r_G3U.000.mp4,0.472,0.206,0.259,0.403,0.581,0.4450000000000001,0.13228911414860334,0.16414289167944154,0.13481066970632058
0.0,0.7190000000000001,5.261,0.1421891891891892,0.0,0.65,2.986,0.0807027027027027,0.0,0.87,4.652,0.12572972972972973,gngqDNTAXnI.001.mp4,0.385,0.16,0.213,0.3340000000000001,0.49,0.657,0.10734483490250904,0.14784960660360078,0.1648969000749286
0.0,0.865,9.365,0.234125,0.0,0.726,6.261,0.156525,0.0,0.593,7.127999999999999,0.1782,jQRFHBVs0dA.002.mp4,0.059,0.09,0.21600000000000005,0.8059999999999999,0.636,0.377,0.2327667406558668,0.1706379402907415,0.10590385576864833
0.0,0.938,9.078,0.18156,0.0,0.537,5.275,0.1055,0.0,0.5379999999999999,6.0619999999999985,0.12124,p9tAC-RqZPI.000.mp4,0.28,0.16,0.213,0.6579999999999999,0.377,0.325,0.1853095428375632,0.10704557700136684,0.08776093790646396
0.0,0.833,8.776,0.2194,0.0,0.745,5.224,0.1306,0.0,0.705,6.5520000000000005,0.1638,FU1ak530DDo.002.mp4,0.306,0.189,0.125,0.5269999999999999,0.556,0.58,0.15213074414335018,0.14574099584476047,0.16293981899887028
0.0,0.98,7.402,0.16448888888888888,0.0,0.84,8.154,0.1812,0.0,0.87,7.580999999999999,0.16846666666666665,Psahy1Vju4A.001.mp4,0.219,0.315,0.333,0.7609999999999999,0.5249999999999999,0.537,0.18942824822209006,0.13641204088334424,0.13342132513207924
0.0,0.7859999999999999,7.291,0.16570454545454547,0.0,0.625,4.335,0.09852272727272728,0.0,0.735,6.412999999999999,0.14575000000000002,zwO2zBdbCb4.004.mp4,0.24,0.215,0.259,0.5459999999999999,0.41,0.47600000000000003,0.16187003960653812,0.10650440131750424,0.14164242439639646
0.0,0.8059999999999999,3.725,0.12416666666666665,0.0,0.931,3.318,0.1106,0.0,0.735,3.2750000000000004,0.10916666666666668,T1_6sVNHG70.003.mp4,0.235,0.306,0.362,0.5710000000000001,0.625,0.373,0.18008184867504615,0.1938831263072335,0.1301453247548891
0.0,0.885,7.235000000000001,0.14186274509803926,0.0,0.868,4.728,0.09270588235294117,0.0,0.618,5.329,0.10449019607843137,ihmTGSMvQM4.001.mp4,0.633,0.24,0.444,0.252,0.628,0.174,0.07575915786226771,0.1846379159327791,0.06275739000309045
0.0,0.7859999999999999,6.924999999999999,0.14734042553191487,0.0,0.608,4.569,0.0972127659574468,0.0,0.868,6.275,0.13351063829787235,nEm44UpCKmA.004.mp4,0.49,0.21,0.25,0.29599999999999993,0.39799999999999996,0.618,0.1123188348459733,0.1170386670582712,0.18006936220970954
0.0,0.918,4.7559999999999985,0.16985714285714285,0.0,0.836,3.547,0.12667857142857142,0.0,0.727,4.346,0.15521428571428572,V4ibYU1O-YI.003.mp4,0.031,0.24,0.36,0.8869999999999999,0.596,0.36700000000000005,0.2790900392346527,0.20901132594909774,0.1216149147925533
0.0,0.927,2.057,0.07346428571428572,0.0,0.562,1.162,0.0415,0.0,0.639,1.5,0.05357142857142857,yUESJPS0wS8.001.mp4,0.5,0.264,0.314,0.4270000000000001,0.29800000000000004,0.325,0.17871081544091158,0.1269575607131069,0.13677962811276634
0.0,0.918,4.047,0.14988888888888888,0.0,0.836,3.199,0.11848148148148148,0.0,0.727,3.799,0.1407037037037037,V7_h3URfSFY.004.mp4,0.031,0.24,0.37,0.8869999999999999,0.596,0.35700000000000004,0.29349978270686944,0.2166597068479245,0.1109320439158449
0.0,0.918,11.045000000000002,0.22540816326530616,0.0,0.843,6.619,0.13508163265306122,0.0,0.855,8.799,0.17957142857142855,PsHb4YHooKM.004.mp4,0.486,0.231,0.35100000000000003,0.432,0.612,0.504,0.1405003197282839,0.16970589218925194,0.14733357931493418
0.0,0.8959999999999999,8.533,0.1497017543859649,0.0,0.642,4.346,0.07624561403508773,0.0,0.7040000000000001,6.4590000000000005,0.11331578947368423,HoJXPFp9hYo.001.mp4,0.438,0.127,0.245,0.458,0.515,0.4590000000000001,0.12618212628610614,0.12204941282774626,0.13052075941800698
0.0,0.959,12.429,0.21429310344827587,0.0,0.594,7.532999999999999,0.12987931034482758,0.0,0.855,9.786,0.16872413793103447,57o4odfqTs8.000.mp4,0.449,0.09,0.339,0.51,0.504,0.516,0.14652123471436562,0.13004710684978732,0.13592522454153486
0.0,0.906,6.671,0.13080392156862747,0.0,0.594,3.741,0.07335294117647059,0.0,0.812,4.784999999999998,0.0938235294117647,H6yu96w7tUc.003.mp4,0.385,0.16,0.213,0.5209999999999999,0.434,0.5990000000000001,0.16243918862146536,0.14417520591280594,0.18047950022093925
0.0,0.7859999999999999,2.782,0.10303703703703704,0.0,0.66,1.93,0.07148148148148149,0.0,0.81,2.103,0.07788888888888887,DfpKVl9Zpdg.000.mp4,0.265,0.24,0.115,0.5209999999999999,0.42,0.6950000000000001,0.18187974048804886,0.16653528154718447,0.22363237690459764
0.0,0.8959999999999999,10.675999999999998,0.19064285714285711,0.0,0.5379999999999999,6.7860000000000005,0.12117857142857145,0.0,0.858,8.92,0.15928571428571428,hI-wCYzV8xs.002.mp4,0.156,0.24,0.087,0.7399999999999999,0.29799999999999993,0.7709999999999999,0.17347784440671374,0.07386040464958203,0.19983461912291373
0.0,0.88,4.319000000000001,0.08997916666666668,0.0,0.594,2.508,0.05225,0.0,0.7170000000000001,3.6010000000000004,0.07502083333333334,wy1szFSVpEI.000.mp4,0.541,0.18,0.353,0.339,0.414,0.3640000000000001,0.10558316890279222,0.12674909598625678,0.1249605493301342
0.0,0.918,8.695,0.185,0.0,0.602,6.085,0.12946808510638294,0.0,0.647,5.645,0.1201063829787234,KtY6C83o2rs.002.mp4,0.479,0.269,0.2,0.439,0.33299999999999996,0.447,0.13554837124342572,0.103348894928007,0.14166436707728688
0.0,1.0,3.714,0.10923529411764707,0.0,0.519,2.265,0.06661764705882353,0.0,0.6729999999999999,2.653,0.07802941176470587,9xJ0rFCU-OM.000.mp4,0.51,0.36,0.409,0.49,0.15900000000000006,0.264,0.2160318495037248,0.06038874067241344,0.11722559447492682
0.0,1.0,12.007,0.24014000000000002,0.0,0.778,8.455,0.1691,0.0,0.691,9.638,0.19276,F9mZ6De_6Ko.003.mp4,0.108,0.225,0.287,0.892,0.5529999999999999,0.404,0.2060560663826105,0.16435039589723824,0.10346412655971413
0.0,0.7859999999999999,5.3889999999999985,0.15849999999999995,0.0,0.5479999999999999,3.012,0.08858823529411762,0.0,0.618,4.041,0.1188529411764706,IFXaH_E54iA.000.mp4,0.438,0.225,0.336,0.348,0.32299999999999995,0.282,0.11855477373349416,0.08828504969699001,0.11464994276056135
0.0,0.959,10.559000000000001,0.15302898550724636,0.0,0.725,7.5139999999999985,0.10889855072463768,0.0,0.75,8.943,0.1296086956521739,BuKzIqR4eBU.004.mp4,0.385,0.16,0.213,0.5740000000000001,0.565,0.537,0.12403652120948087,0.15226000582884527,0.1467338018104554
0.0,0.875,2.8680000000000003,0.16870588235294118,0.0,0.594,1.9669999999999999,0.1157058823529412,0.0,0.7859999999999999,2.535,0.14911764705882355,NXG4n1pr4Ok.000.mp4,0.583,0.3670000000000001,0.536,0.29200000000000004,0.2269999999999999,0.2499999999999999,0.1068386634135789,0.08706427223609,0.10190774013783248
0.0,0.7190000000000001,5.3660000000000005,0.14905555555555558,0.0,0.667,3.1,0.0861111111111111,0.0,0.616,4.3919999999999995,0.122,l3IoZ_QmOQo.005.mp4,0.312,0.163,0.4270000000000001,0.4070000000000001,0.504,0.18899999999999995,0.13158164155786226,0.13951751073778926,0.0665298596287578
0.0,0.698,4.459,0.1087560975609756,0.0,0.5479999999999999,2.747,0.067,0.0,0.735,4.132,0.10078048780487804,o6JCQlOC3oE.000.mp4,0.537,0.24,0.482,0.16099999999999992,0.30799999999999994,0.25299999999999995,0.05490251100164465,0.09452113466288467,0.08116951272441128
0.0,0.872,6.325,0.19765625,0.0,0.608,4.02,0.125625,0.0,0.889,5.5329999999999995,0.17290625,_65KGQpiabs.002.mp4,0.521,0.23,0.263,0.35100000000000003,0.37799999999999995,0.626,0.11198985844736893,0.1240689772308578,0.20146451453614345
0.0,0.918,5.523,0.2124230769230769,0.0,0.529,2.8160000000000003,0.1083076923076923,0.0,0.725,4.2890000000000015,0.1649615384615385,1q-N_zbsAg0.002.mp4,0.493,0.24,0.368,0.4249999999999999,0.28900000000000003,0.35700000000000004,0.13864517436607735,0.0895977120243592,0.11459214360068493
0.0,1.0,7.177999999999999,0.20508571428571426,0.0,0.688,4.6549999999999985,0.13299999999999998,0.0,0.69,5.53,0.158,c7tczvW3_dQ.004.mp4,0.531,0.277,0.254,0.469,0.41100000000000003,0.436,0.1436167121194466,0.12411547042975744,0.12528846714682082
0.0,0.757,7.721999999999999,0.15759183673469387,0.0,0.708,5.234,0.10681632653061224,0.0,0.667,6.867999999999999,0.14016326530612244,3S72dDIm1fM.002.mp4,0.302,0.215,0.37,0.455,0.493,0.29700000000000004,0.13846509788872188,0.1513521464077144,0.09414380253397224
0.0,0.958,6.6370000000000005,0.15434883720930231,0.0,0.931,4.831,0.11234883720930232,0.0,0.812,5.957999999999999,0.13855813953488372,ZNymNgd5EuQ.003.mp4,0.235,0.24,0.4270000000000001,0.723,0.691,0.385,0.1770378773031353,0.19976458645115253,0.10535065258459486
0.0,0.828,13.212,0.2317894736842105,0.0,0.642,9.665,0.1695614035087719,0.0,0.679,10.45,0.18333333333333326,Znixev2a1AI.005.mp4,0.208,0.16899999999999998,0.25,0.6199999999999999,0.473,0.4290000000000001,0.14017654275233152,0.1502533965533006,0.13700638153834524
0.0,0.847,6.596,0.15704761904761905,0.0,0.701,3.575,0.08511904761904761,0.0,0.833,5.854,0.13938095238095238,69EsTnCVCp0.004.mp4,0.562,0.18,0.29600000000000004,0.2849999999999999,0.5209999999999999,0.5369999999999999,0.08318846667449951,0.13784272662694472,0.1650313849687124
0.0,0.8059999999999999,7.652,0.15941666666666668,0.0,0.5479999999999999,4.924,0.10258333333333333,0.0,0.746,6.0150000000000015,0.12531250000000002,wyq_eWJClSY.005.mp4,0.208,0.269,0.264,0.5979999999999999,0.279,0.48200000000000004,0.16502188407063534,0.09938840755116037,0.13520979069579245
0.0,1.0,9.657,0.19314,0.0,0.665,5.981,0.11962,0.0,0.81,7.275,0.14550000000000002,kV7MFI2_ddo.003.mp4,0.224,0.16,0.213,0.7759999999999999,0.505,0.5970000000000001,0.22221006103345048,0.15256669668959708,0.1988440189634856
0.0,0.857,5.196999999999999,0.12373809523809523,0.0,0.537,2.681,0.06383333333333334,0.0,0.7929999999999999,3.7439999999999993,0.08914285714285712,gGyV-rc-sKE.003.mp4,0.471,0.27,0.298,0.386,0.267,0.495,0.12576038115951998,0.08394896408788242,0.15984852523688842
0.0,0.8959999999999999,4.390999999999999,0.14636666666666664,0.0,0.443,2.4610000000000003,0.08203333333333335,0.0,0.852,3.4330000000000003,0.11443333333333333,bLOSPQ8MAC8.003.mp4,0.438,0.241,0.379,0.458,0.20199999999999996,0.473,0.14796110906558646,0.06415351486386192,0.15179484006180102
0.0,0.918,7.478,0.18695,0.0,0.843,5.194,0.12985,0.0,0.667,5.024,0.1256,KmHe8urs3LI.004.mp4,0.439,0.174,0.302,0.4789999999999999,0.669,0.3650000000000001,0.1320346924107448,0.189749413701334,0.1167503319053098
0.0,0.74,3.1510000000000002,0.08292105263157894,0.0,0.594,2.797,0.07360526315789473,0.0,0.667,3.1819999999999995,0.08373684210526315,6zm71IHOCZA.003.mp4,0.239,0.292,0.333,0.501,0.302,0.3340000000000001,0.18917048454297045,0.12607460313463434,0.1331661451804558
0.0,0.918,13.896,0.2241290322580645,0.0,0.615,7.763,0.12520967741935485,0.0,0.8240000000000001,10.678,0.1722258064516129,Y9WX7ucPP-o.003.mp4,0.378,0.215,0.312,0.54,0.4,0.512,0.12694037970638028,0.1039020091239818,0.16694786611394588
0.0,0.917,3.738,0.12889655172413794,0.0,0.6629999999999999,2.716,0.0936551724137931,0.0,0.7759999999999999,3.3710000000000004,0.11624137931034485,3zAyM2edy1g.002.mp4,0.199,0.298,0.14800000000000002,0.7180000000000001,0.365,0.6279999999999999,0.2257734853047777,0.13676947352713206,0.20179231622856425
0.0,0.939,10.275,0.2283333333333333,0.0,0.6859999999999999,4.942,0.10982222222222222,0.0,0.812,7.332000000000001,0.16293333333333332,6V807Mf_gHM.004.mp4,0.48,0.13699999999999998,0.42,0.4590000000000001,0.5489999999999999,0.3920000000000001,0.09977865810004108,0.1619073809311978,0.12121611666265965
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,L-rmZZP_wj8.005.mp4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.759,3.2060000000000004,0.09715151515151517,0.0,0.5770000000000001,2.654,0.08042424242424243,0.0,0.545,2.582,0.07824242424242424,SPMDX6qt4I4.000.mp4,0.208,0.33,0.264,0.5509999999999999,0.24700000000000005,0.281,0.17750931117988022,0.09300298680986303,0.10076816075637296
0.0,0.8959999999999999,10.385,0.1888181818181818,0.0,0.765,6.7700000000000005,0.1230909090909091,0.0,0.7929999999999999,7.999,0.14543636363636364,On2c_8sU8Vw.005.mp4,0.29100000000000004,0.24,0.255,0.6049999999999999,0.525,0.5379999999999999,0.18009701161804434,0.14278912554883166,0.1429420637662336
