id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
VqKQeFMo0pI.001.mp4,0.0052000284,0.9997,0.6618,0.5687133000000001,1.9854,-0.21666667,0.2,-0.005555555,0.20838890000000002,-0.016666666,0.0,0.179,0.08133333,0.09061089,0.244,0.0,0.171,0.08199999999999999,0.08571464599999999,0.24600000000000002,-0.1675,0.0,-0.07303333,0.085782304,-0.2191,0.65,1.0,0.8370000000000001,0.17622997,2.511,0.1,0.5,0.3,0.2,0.90000004
VuadgOz6T7s.003.mp4,0.9177,0.9177,0.9177,,0.9177,0.1625,0.1625,0.1625,,0.1625,0.0,0.0,0.0,,0.0,0.15,0.15,0.15,,0.15,0.5984,0.5984,0.5984,,0.5984,0.85,0.85,0.85,,0.85,0.58125,0.58125,0.58125,,0.58125
VugKq4gOi50.001.mp4,0.00010001659400000001,0.5507,0.13005999999999998,0.23661956,0.6503,0.0,0.1,0.04,0.054772258,0.2,0.0,0.524,0.1048,0.23433992,0.524,0.0,0.0,0.0,0.0,0.0,-0.29600000000000004,0.0,-0.0592,0.13237523,-0.29600000000000004,0.47600000000000003,1.0,0.8952,0.23433992,4.476,0.0,0.4,0.120000005,0.17888544,0.6
VugKq4gOi50.002.mp4,0.053499997,0.9894,0.54263335,0.46938622,1.6279,0.0,0.53333336,0.29511112,0.27117962,0.88533336,0.0,0.059000000000000004,0.019666666,0.034063667,0.059000000000000004,0.0,0.312,0.146,0.1569586,0.43800002,0.0,0.8462,0.41813332,0.42318743,1.2544,0.688,1.0,0.83433336,0.15689592,2.503,0.25,0.7083333,0.48511112,0.22939783,1.4553334
VugKq4gOi50.003.mp4,0.00080001354,0.030200005,0.015500008999999999,0.020788934,0.031000017999999997,-0.1,0.0,-0.05,0.07071068,-0.1,0.0,0.196,0.098,0.13859293,0.196,0.0,0.0,0.0,0.0,0.0,-0.29600000000000004,0.0,-0.14800000000000002,0.20930362,-0.29600000000000004,0.804,1.0,0.902,0.13859291,1.804,0.0,0.4,0.2,0.28284273,0.4
VvVigAr4hZc.001.mp4,0.3649,0.9997,0.74642503,0.31019306,2.9857001,-0.05,0.45,0.09999999400000001,0.23452078,0.39999998,0.0,0.091,0.02275,0.0455,0.091,0.0,0.34600000000000003,0.1855,0.15047148,0.742,-0.1027,0.6486,0.26095,0.30758622,1.0438,0.654,0.909,0.79174995,0.1160097,3.1669998,0.15,0.75,0.45000002,0.2738613,1.8000001
VxtZDXM0cuQ.004.mp4,0.5583,0.95,0.75415003,0.2769737,1.5083001,0.0,0.2375,0.11875,0.16793786,0.2375,0.0,0.0,0.0,0.0,0.0,0.175,0.231,0.20300001,0.039597988,0.40600002,0.4019,0.6486,0.52524996,0.17444323,1.0504999,0.769,0.825,0.797,0.039597977,1.594,0.0,0.6375,0.31875,0.45078057,0.6375
Vy-Lr_iM5qo.004.mp4,0.0009999871,0.9914,0.6576333000000001,0.56868726,1.9728999,-0.5,0.65,0.19761904,0.6129691999999999,0.5928571,0.0,1.0,0.33333334,0.57735026,1.0,0.0,0.41600000000000004,0.21766667,0.20867279,0.653,-0.0772,0.6908,0.34503335,0.3896683,1.0351,0.0,0.763,0.449,0.39901254,1.347,0.76785713,1.0,0.8559524,0.12577988,2.5678572999999996
Vyktsh14Kww.003.mp4,0.045400023,0.9809,0.47210002,0.42123255,1.8884001,0.0,0.2,0.05,0.1,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,0.0,0.6,0.2,0.28284273,0.8
W0Ay5uul8j0.005.mp4,0.023699999,0.7385,0.3811,0.50543994,0.7622,0.0,0.26785713,0.13392857,0.1894036,0.26785713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.43452382,0.21726191,0.30725473,0.43452382
W0FCCk0a0tg.002.mp4,0.00040000677,0.9985,0.637675,0.46065867,2.5507,0.0,0.6,0.24204546,0.25425783,0.96818185,0.0,0.0,0.0,0.0,0.0,0.0,0.36,0.09,0.18,0.36,0.0,0.5222,0.13055,0.2611,0.5222,0.64,1.0,0.90999997,0.18,3.6399998999999994,0.0,1.0,0.40681818,0.42233607,1.6272726999999998
W0LRjSS9pVM.005.mp4,0.7544,0.9958,0.8751,0.17069557,1.7502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.033333335,0.016666668,0.023570228,0.033333335
W7BbL3NZvrU.003.mp4,0.00010001659400000001,0.9976,0.46985716,0.44561183,3.2889999999999997,-0.5,0.25,-0.035714287000000004,0.22493385,-0.25,0.0,0.162,0.023142857000000003,0.061230245999999995,0.162,0.0,0.0,0.0,0.0,0.0,-0.188,0.0,-0.026857141,0.07105732,-0.188,0.838,1.0,0.9768571,0.061230245999999995,6.837999999999999,0.0,1.0,0.1904762,0.37796447,1.3333334
WATt9OOVZh8.005.mp4,0.03280002,0.96,0.53355,0.38552254,2.1342,-0.1875,0.5,0.203125,0.29727495,0.8125,0.0,0.0,0.0,0.0,0.0,0.0,0.434,0.19049999,0.17992127,0.76199996,0.0,0.5606,0.31,0.23208407,1.24,0.5660000000000001,1.0,0.8095,0.17992128,3.238,0.5,0.65,0.575,0.086602524,2.3
WD1WsbooU2w.000.mp4,0.9303,0.9849,0.9576,0.03860803,1.9152,-0.8,0.0,-0.4,0.56568545,-0.8,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.70710677,1.0,0.0,0.29600000000000004,0.14800000000000002,0.20930362,0.29600000000000004,0.0,1.0,0.5,0.70710677,1.0,0.0,0.9,0.45,0.6363960999999999,0.9
WD1WsbooU2w.003.mp4,0.0033000112,0.046000004000000004,0.022100002,0.018669939,0.08840001,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0.16499999,0.117680356,0.65999997,0.0,0.309,0.07725,0.1545,0.309,-0.4215,0.2755,-0.1105,0.31216314,-0.442,0.53,1.0,0.758,0.19222037,3.032,0.0,1.0,0.25,0.5,1.0
WD1WsbooU2w.005.mp4,0.003700018,0.6403,0.322,0.45014414,0.644,-0.29166666,0.0,-0.14583333,0.20623948,-0.29166666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.5416667,0.27083334,0.38301617,0.5416667
WER4ww680QQ.000.mp4,0.9941,0.9993,0.99729997,0.0028000134,2.9919,0.0,0.6,0.36666667,0.32145503,1.1,0.0,0.0,0.0,0.0,0.0,0.257,0.677,0.41366667,0.22941954,1.2409999,0.5859,0.7269,0.6499,0.07139327,1.9497,0.32299999999999995,0.743,0.58633333,0.22941954,1.7590001,0.0,0.9,0.5,0.45825756,1.5
WER4ww680QQ.002.mp4,0.0194,0.9981,0.4864,0.47247896,2.432,0.0,0.6,0.120000005,0.26832816,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.35200000000000004,0.1392,0.19062844,0.696,0.0,0.5859,0.17182,0.25995505,0.8591,0.648,1.0,0.8608,0.19062842,4.303999999999999,0.0,0.9,0.28,0.40865633,1.4
WER4ww680QQ.004.mp4,0.4968,0.9994,0.83842,0.22179699999999997,4.1921,0.0,0.5,0.1,0.22360679999999997,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.3696,0.41778082,1.848,0.0,0.7717,0.3491,0.34451420000000005,1.7455001,0.0,1.0,0.6304,0.41778082,3.1519999999999997,0.0,0.6,0.120000005,0.26832816,0.6
WFY3xwXQ0Zw.003.mp4,0.18699998,0.9992,0.7879999999999999,0.40076372,3.1519999999999997,0.0,0.34333333,0.08583333,0.17166667,0.34333333,0.0,0.0,0.0,0.0,0.0,0.0,0.21899999999999997,0.05475,0.1095,0.21899999999999997,0.0,0.6808,0.1702,0.3404,0.6808,0.7809999999999999,1.0,0.94525003,0.10949999,3.7810001000000004,0.0,0.7,0.175,0.35,0.7
WMp0lsXbOqM.001.mp4,0.00050002337,0.9846,0.3646,0.5396543,1.0938001,-0.25,0.5,0.039583337,0.40312904,0.11875000599999999,0.0,0.0,0.0,0.0,0.0,0.0,0.141,0.047000002,0.08140639,0.141,0.0,0.4201,0.14003333,0.24254484,0.4201,0.8590000000000001,1.0,0.953,0.08140637,2.859,0.4,0.59375,0.49791667,0.0968918,1.49375
WRz1F6DqmRQ.001.mp4,0.8882,0.9985,0.94334996,0.077993885,1.8866999,0.058333334,0.2,0.12916666,0.10017346,0.25833333,0.0,0.0,0.0,0.0,0.0,0.247,0.317,0.282,0.04949748,0.564,0.3818,0.867,0.6244,0.3430882,1.2488,0.6829999999999999,0.753,0.71800005,0.04949747,1.4360001,0.225,0.45,0.33749998,0.15909903,0.67499995
WT1YjeADatU.004.mp4,0.9993,0.9993,0.9993,0.0,1.9986,0.0,0.1,0.05,0.07071068,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0375,0.05303301,0.075,0.0,0.1154,0.0577,0.08160012,0.1154,0.925,1.0,0.9625,0.053033000000000004,1.925,0.0,0.36666667,0.18333334,0.2592725,0.36666667
WTzDOt2GO1M.000.mp4,0.9993,0.9993,0.9993,0.0,1.9986,0.0,0.1,0.05,0.07071068,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.075,0.0375,0.05303301,0.075,0.0,0.1154,0.0577,0.08160012,0.1154,0.925,1.0,0.9625,0.053033000000000004,1.925,0.0,0.36666667,0.18333334,0.2592725,0.36666667
WTzDOt2GO1M.001.mp4,0.9974,0.9974,0.9974,,0.9974,0.465,0.465,0.465,,0.465,0.0,0.0,0.0,,0.0,0.244,0.244,0.244,,0.244,0.9349,0.9349,0.9349,,0.9349,0.7559999999999999,0.7559999999999999,0.7559999999999999,,0.7559999999999999,0.8877778000000001,0.8877778000000001,0.8877778000000001,,0.8877778000000001
WTzDOt2GO1M.003.mp4,0.9968,0.9988,0.9978,0.0014141954000000002,1.9956,0.0,0.1,0.05,0.07071068,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.049,0.0245,0.034648232,0.049,0.0,0.1154,0.0577,0.08160012,0.1154,0.951,1.0,0.9755,0.03464825,1.9509999999999998,0.0,0.36666667,0.18333334,0.2592725,0.36666667
WUNXs4r_xCU.005.mp4,0.21499997,0.9952,0.64426666,0.39595467,1.9327999,0.0,0.35,0.19382715,0.17801231,0.58148146,0.0,0.0,0.0,0.0,0.0,0.0,0.24100000000000002,0.11066666,0.12169771,0.332,0.0,0.2263,0.15086667,0.13065436,0.4526,0.759,1.0,0.8893333000000001,0.12169771,2.668,0.1,0.45,0.31913579999999997,0.19096833,0.9574074
WZnLayQeIZ0.001.mp4,0.008599997,0.5762,0.38453332,0.32558882,1.1536,0.0,0.23148148,0.14382716,0.12554863,0.43148148,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.030333332999999997,0.05253887,0.091,0.0,0.2263,0.07543333599999999,0.13065436,0.2263,0.909,1.0,0.96966666,0.052538887,2.909,0.1,0.40740740000000003,0.30246913,0.17538252,0.9074074000000001
WZnLayQeIZ0.002.mp4,0.9972,1.0,0.9986,0.0019798903,1.9972,0.0,0.22361112,0.11180556,0.15811694,0.22361112,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.038,0.053740114000000005,0.076,0.0,0.2263,0.11315,0.16001827,0.2263,0.924,1.0,0.9620000000000001,0.053740095,1.9240000000000002,0.1,0.40555555,0.25277779,0.21606039999999999,0.50555557
WZnLayQeIZ0.003.mp4,0.9972,0.9999,0.99855,0.001909168,1.9971,0.0,0.22361112,0.11180556,0.15811694,0.22361112,0.0,0.0,0.0,0.0,0.0,0.0,0.076,0.038,0.053740114000000005,0.076,0.0,0.2263,0.11315,0.16001827,0.2263,0.924,1.0,0.9620000000000001,0.053740095,1.9240000000000002,0.1,0.40555555,0.25277779,0.21606039999999999,0.50555557
WfCSCxADlrg.000.mp4,0.9607,0.9967,0.9787,0.025455852999999997,1.9574,0.0,0.35,0.175,0.24748737,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0.1105,0.1562706,0.221,0.0,0.624,0.312,0.44123465,0.624,0.779,1.0,0.8895,0.15627061,1.7790000000000001,0.0,0.3,0.15,0.21213204,0.3
WfCSCxADlrg.001.mp4,0.1286,0.9312,0.5299,0.56752396,1.0598,0.13636364,0.36666667,0.25151515,0.16284883,0.5030303,0.0,0.0,0.0,0.0,0.0,0.0,0.252,0.126,0.17819092,0.252,0.0,0.7506,0.3753,0.5307543,0.7506,0.748,1.0,0.8740000000000001,0.17819089,1.7480000000000002,0.5,0.76666665,0.6333333000000001,0.1885618,1.2666667
WfCSCxADlrg.003.mp4,0.9572,0.9977,0.97745,0.028637812999999998,1.9549,0.0,0.65,0.325,0.45961937,0.65,0.0,0.158,0.079,0.11172288,0.158,0.209,0.32799999999999996,0.2685,0.08414571,0.537,0.4404,0.514,0.4772,0.052043054000000005,0.9544,0.514,0.7909999999999999,0.65250003,0.19586858,1.3050001,0.0,0.45,0.225,0.31819806,0.45
WuHLxhCSnGs.000.mp4,0.7922,0.9995,0.9115,0.10713582,2.7345,-0.2,0.55,0.16170636,0.37570623,0.48511904,0.0,0.474,0.17466667,0.26043296,0.524,0.0,0.29600000000000004,0.16366667,0.15046705,0.491,-0.5574,0.6369,0.20060001,0.6589433000000001,0.6018,0.526,0.755,0.6616666999999999,0.12022616,1.985,0.50595236,0.8,0.63531744,0.15017156,1.9059525000000002
WuIKjBb7s4Q.001.mp4,0.037100017,0.9621,0.5416,0.4227878,2.708,0.0,0.08035714,0.016071428000000002,0.035936806,0.08035714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.39285713,0.078571424,0.17569105,0.39285713
WuoQDp7pU24.000.mp4,0.04030001,0.9969,0.712925,0.45157748,2.8517,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.02,0.04,0.08,0.0,0.574,0.20324999,0.2716338,0.81299996,0.0,0.5859,0.24695,0.29488146,0.9878,0.426,1.0,0.777,0.27789927,3.108,0.0,0.5,0.15625,0.23662117,0.625
WuoQDp7pU24.004.mp4,0.08050001,0.9986,0.75392497,0.44937187,3.0156999,-0.125,0.5,0.12784089999999998,0.27009064,0.5113635999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.457,0.28125,0.19723654,1.125,0.0,0.7717,0.517075,0.34971434,2.0683,0.5429999999999999,1.0,0.71875,0.19723654,2.875,0.0,0.6,0.35738638,0.2558232,1.4295455
WwGca41TJVU.001.mp4,0.927,0.927,0.927,,0.927,0.35,0.35,0.35,,0.35,0.0,0.0,0.0,,0.0,0.051,0.051,0.051,,0.051,0.4215,0.4215,0.4215,,0.4215,0.9490000000000001,0.9490000000000001,0.9490000000000001,,0.9490000000000001,0.35,0.35,0.35,,0.35
WwmWN63mkT4.000.mp4,0.3236,0.9997,0.80576,0.29617617,4.0288,-0.33333334,0.0,-0.10416667,0.15166897,-0.5208334,0.0,0.185,0.037000000000000005,0.08273452,0.185,0.0,0.272,0.054400004,0.121642105,0.272,0.0,0.2023,0.040459998,0.09047131,0.2023,0.5429999999999999,1.0,0.9086,0.20437662,4.543,0.0,0.6666667,0.23333333,0.32489315,1.1666667
Wx_oe0SxD9w.004.mp4,0.029399991,0.11009997,0.06974998,0.057063505,0.13949996,0.0,0.0,0.0,0.0,0.0,0.069,0.16699999999999998,0.11800000000000001,0.069296464,0.23600000000000002,0.0,0.174,0.087,0.12303658,0.174,-0.5267,0.5106,-0.008050024499999999,0.7334819,-0.016100048999999998,0.757,0.833,0.795,0.053740095,1.59,0.0,0.35714287,0.17857143,0.25253814,0.35714287
Wx_oe0SxD9w.005.mp4,0.00910002,0.9742,0.49165002,0.6824288000000001,0.98330003,-0.071428575,0.0,-0.035714287000000004,0.050507627,-0.071428575,0.0,0.049,0.0245,0.034648232,0.049,0.0,0.048,0.024,0.033941127,0.048,-0.0129,0.0,-0.00645,0.009121678000000001,-0.0129,0.903,1.0,0.9515,0.06858936,1.903,0.21428572,0.6,0.40714288,0.2727412,0.81428576
WyLqK6wzYLU.004.mp4,0.00050002337,0.9988,0.79294,0.44313620000000004,3.9647,-0.5,0.5,0.1,0.41833000000000004,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.8079999999999999,0.3458,0.3567593,1.7290001,0.0,0.6369,0.32924000000000003,0.3193627,1.6462,0.192,1.0,0.6542,0.3567593,3.2710000000000004,0.0,1.0,0.62,0.38987178,3.1
X1EjfXX3NTk.001.mp4,0.00019997358,0.9907,0.39428,0.5355658,1.9713999,-0.5,0.5,-0.11,0.53432196,-0.55,0.0,0.245,0.0794,0.11358609,0.397,0.0,0.39,0.1942,0.14376439,0.97099996,-0.0772,0.4939,0.22662,0.24391147,1.1331,0.61,0.865,0.7264,0.09958564,3.6319999999999997,0.5,1.0,0.9,0.22360679999999997,4.5
X1EjfXX3NTk.002.mp4,0.00010001659400000001,0.9849,0.4925,0.69635874,0.985,-0.275,0.14285715,-0.06607143,0.2954696,-0.13214286,0.0,0.099,0.0495,0.07000357,0.099,0.0,0.14300000000000002,0.0715,0.10111627,0.14300000000000002,0.0,0.2903,0.14515,0.20527310000000001,0.2903,0.758,1.0,0.879,0.17111982,1.758,0.31785715,0.59166664,0.45476190000000005,0.19361255,0.9095238000000001
X1kqn3XDFRw.000.mp4,0.00029999017999999996,0.9993,0.30638334,0.46181992,1.8383,-0.20138889999999998,0.8,0.09976852,0.35237336,0.5986111,0.0,0.535,0.14483334,0.23320414,0.8690000000000001,0.0,0.512,0.17366667,0.21488665,1.042,-0.6808,0.4588,0.033583327999999996,0.43970070000000006,0.20149997,0.465,1.0,0.6815,0.20048416,4.0889997000000005,0.0,0.9,0.23888889,0.34603575,1.4333333000000001
X5aKCrWf6a4.004.mp4,0.00029999017999999996,0.03490001,0.0176,0.02446591,0.0352,0.061309524000000004,0.1,0.08065476,0.0273583,0.16130953,0.0,0.033,0.0165,0.023334524,0.033,0.0,0.07400000000000001,0.037000000000000005,0.052325904000000006,0.07400000000000001,0.0,0.2732,0.1366,0.19318157,0.2732,0.893,1.0,0.9465,0.07566042,1.893,0.2,0.31904763,0.25952379999999997,0.08417939,0.5190475999999999
X9AEEGzWSU8.004.mp4,0.030300021,0.9997,0.77088,0.4205852,3.8544002,0.0,0.425,0.19500001,0.19557607,0.975,0.0,0.166,0.0332,0.07423745,0.166,0.0,0.27699999999999997,0.1056,0.14489065,0.528,0.0,0.3182,0.10858,0.15230992,0.54289997,0.583,1.0,0.8612,0.19639933,4.3059998,0.0,0.825,0.33499998,0.38144459999999997,1.675
XAO4l8Ej-J8.001.mp4,0.9941,0.9998,0.996325,0.0025695486,3.9853,-0.05,0.5,0.29375,0.23837559,1.175,0.0,0.06,0.015,0.03,0.06,0.043,0.583,0.36900002,0.23579228,1.4760001,0.0603,0.6369,0.451325,0.26487252,1.8053,0.41700000000000004,0.898,0.61625,0.20891525,2.465,0.55,1.0,0.725,0.20207259,2.9
XB81sertsYU.004.mp4,0.0009999871,0.9995,0.375175,0.47550008,1.5007,-0.4,0.06666667,-0.16458333,0.2321772,-0.6583333,0.0,0.556,0.171,0.26366392,0.684,0.0,0.214,0.0925,0.109402925,0.37,-0.3612,0.4588,0.052499995,0.3379209,0.20999998,0.444,1.0,0.7365,0.22938977,2.946,0.0,0.64444447,0.41111112,0.29397237,1.6444444999999999
XDwSKV_-Rhc.000.mp4,0.00010001659400000001,0.9986,0.74135,0.4942857,2.9654,0.0,0.7,0.3244318,0.29841968,1.2977272,0.0,0.0,0.0,0.0,0.0,0.19699999999999998,0.444,0.363,0.11377463,1.452,0.128,0.7506,0.503775,0.29765087,2.0151,0.556,0.8029999999999999,0.63699996,0.11377462,2.5479998999999998,0.3,0.8,0.5997475,0.24467441,2.39899
XFpzukISe6s.001.mp4,0.0020999907999999998,0.6986,0.21973331,0.2946514,1.3183999,-0.104166664,0.2,0.015972223,0.09931769,0.09583334,0.0,1.0,0.23233333,0.3882724,1.3940000000000001,0.0,0.376,0.11416666,0.15621321,0.685,-0.3612,0.3412,-0.03996667,0.25718528,-0.2398,0.0,1.0,0.6536666999999999,0.36885372,3.9219999999999997,0.0,0.82916665,0.17152777,0.33195984,1.0291667
XH4rem3vS9w.003.mp4,0.054499984,0.9986,0.52655,0.66757953,1.0531,0.0,0.2,0.1,0.14142136,0.2,0.0,0.105,0.0525,0.07424621,0.105,0.098,0.315,0.2065,0.15344217,0.413,-0.0516,0.3182,0.13329999,0.26148808,0.26659998,0.685,0.797,0.741,0.079195954,1.482,0.1,0.5,0.3,0.2828427,0.6
XLKNGnpTO9k.004.mp4,0.0062999725,0.9611,0.57812,0.43756944,2.8906,-0.15555556,0.2,0.008888888000000001,0.12629576,0.04444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.2888889,0.097777784,0.13752666,0.48888892
XNWN7ScxVIA.000.mp4,0.7843,0.9951,0.88970006,0.14905810000000003,1.7794001,0.0,0.25,0.125,0.17677669,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.11599999999999999,0.057999999999999996,0.08202438,0.11599999999999999,0.0,0.3612,0.1806,0.25540698,0.3612,0.884,1.0,0.94200003,0.08202438,1.8840001,0.0,0.25,0.125,0.17677669,0.25
XPV4pavXh94.000.mp4,0.0019999743,0.9944,0.41603333,0.5162059,1.2481,0.0,0.5,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0.16366667,0.14980766,0.491,0.0,0.4019,0.25436667,0.22122596,0.7631,0.706,1.0,0.83633333,0.14980768,2.5089998,0.0,0.5833333,0.36111109999999996,0.3154949,1.0833333
XQ3do4LDFv8.002.mp4,0.010200024,0.9658,0.4671,0.47916934,1.4013,0.0,0.5,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.263,0.15333334,0.13682958,0.46,0.0,0.4019,0.25436667,0.22122596,0.7631,0.737,1.0,0.84666663,0.13682958,2.54,0.0,0.5833333,0.36111109999999996,0.3154949,1.0833333
XQZ5M9oLkXw.000.mp4,0.0045999885,0.9811,0.33223334,0.5619441999999999,0.9967,0.0,0.21428572,0.071428575,0.12371792,0.21428572,0.0,0.0,0.0,0.0,0.0,0.0,0.255,0.085,0.14722432,0.255,0.0,0.34,0.11333334,0.19629909,0.34,0.745,1.0,0.915,0.14722432,2.745,0.0,0.5714286,0.1904762,0.32991445,0.5714286
XQZ5M9oLkXw.004.mp4,0.00010001659400000001,0.9983,0.77784,0.43645573,3.8892,-0.33542857,0.8,0.1729143,0.43675379999999997,0.86457145,0.0,0.136,0.027200002,0.060821053,0.136,0.0,0.804,0.3428,0.41475138,1.714,-0.1027,0.6249,0.21591999999999997,0.3459172,1.0796,0.196,1.0,0.63,0.40130225,3.15,0.0,0.9,0.5006095,0.46020123,2.5030474999999996
XRoSKIIFp9c.000.mp4,0.075399995,0.997,0.55726665,0.46224242,1.6717999,0.0,0.5,0.27222222,0.2529456,0.81666666,0.0,0.125,0.041666668,0.07216878,0.125,0.0,0.134,0.066,0.06702238,0.19800001,0.0,0.0781,0.043233335,0.039716537999999996,0.1297,0.741,1.0,0.8923333000000001,0.13490862,2.677,0.0,0.71666664,0.4263889,0.37722334,1.2791667
XRoSKIIFp9c.001.mp4,0.9995,0.9999,0.99969995,0.0002828475,1.9993999,0.0,0.14285715,0.071428575,0.101015255,0.14285715,0.0,0.0,0.0,0.0,0.0,0.09699999999999999,0.115,0.106000006,0.012727921000000001,0.21200001,0.0772,0.3902,0.23369999,0.22132441,0.46739998,0.885,0.903,0.894,0.012727926499999999,1.788,0.0,0.22857143,0.114285715,0.1616244,0.22857143
XakgMBMmtMQ.003.mp4,0.0034000278,0.823,0.28843334,0.46328846,0.86530006,-0.125,0.0,-0.041666668,0.07216878,-0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0.04266667,0.07390084,0.128,0.0,0.3612,0.120400004,0.20853892,0.3612,0.872,1.0,0.9573333,0.07390085,2.872,0.0,0.375,0.125,0.21650635,0.375
Xauhek9-iKA.000.mp4,0.9979,0.9979,0.9979,,0.9979,0.2888889,0.2888889,0.2888889,,0.2888889,0.105,0.105,0.105,,0.105,0.069,0.069,0.069,,0.069,-0.0529,-0.0529,-0.0529,,-0.0529,0.826,0.826,0.826,,0.826,0.64444447,0.64444447,0.64444447,,0.64444447
Xauhek9-iKA.005.mp4,0.00050002337,0.4069,0.1458,0.22659980000000002,0.43739998,0.0,0.5,0.16666667,0.28867513,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.28600000000000003,0.172,0.15156518,0.51600003,0.0,0.4939,0.31716666,0.27527340000000006,0.9515,0.7140000000000001,1.0,0.828,0.15156518,2.484,0.0,0.5,0.20416667,0.26230149999999997,0.6125
XbsA_lCKQLs.000.mp4,0.10949999,0.9966,0.6859666999999999,0.49973705,2.0579,0.0,0.75,0.26666668,0.41932485,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.345,0.115,0.19918585,0.345,0.0,0.836,0.27866668,0.48266485,0.836,0.655,1.0,0.885,0.19918585,2.655,0.0,0.8,0.30833334,0.43035838,0.925
XbsA_lCKQLs.005.mp4,0.00029999017999999996,0.9956,0.49795,0.7037834,0.9959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
XfK7WZ3skUM.002.mp4,0.0034999846999999996,0.9998,0.745875,0.49499986,2.9835,0.0,0.5,0.1875,0.23935679,0.75,0.0,0.0,0.0,0.0,0.0,0.115,0.327,0.22399999,0.11518969400000001,0.89599997,0.3291,0.5106,0.413775,0.092709795,1.6551,0.6729999999999999,0.885,0.7759999999999999,0.11518969999999999,3.1039999999999996,0.0,0.5,0.175,0.23629078,0.7
XfUqFt2amrM.001.mp4,0.109399974,0.109399974,0.109399974,,0.109399974,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.086,0.086,0.086,,0.086,0.4939,0.4939,0.4939,,0.4939,0.914,0.914,0.914,,0.914,0.0,0.0,0.0,,0.0
XhgDsQlEnuU.005.mp4,0.4224,0.9729,0.69764996,0.38926226,1.3952999,0.0,0.33333334,0.16666667,0.23570228,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0.146,0.20647518,0.292,0.0,0.8256,0.4128,0.5837874,0.8256,0.708,1.0,0.8540000000000001,0.20647518,1.7080000000000002,0.0,0.5,0.25,0.35355338,0.5
XndWJ1ieKwY.000.mp4,0.9634,0.9972,0.9803,0.023900212999999997,1.9606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068,0.273,0.17050001,0.14495689,0.34100002,0.3612,0.4588,0.41,0.06901361,0.82,0.727,0.932,0.82949996,0.14495687,1.6589999,0.0,0.0,0.0,0.0,0.0
