id,flair_prob_min,flair_prob_max,flair_prob_mean,flair_prob_std,flair_prob_sum,polarity_min,polarity_max,polarity_mean,polarity_std,polarity_sum,neg_min,neg_max,neg_mean,neg_std,neg_sum,pos_min,pos_max,pos_mean,pos_std,pos_sum,compound_min,compound_max,compound_mean,compound_std,compound_sum,neu_min,neu_max,neu_mean,neu_std,neu_sum,subjectivity_min,subjectivity_max,subjectivity_mean,subjectivity_std,subjectivity_sum
_65KGQpiabs.002.mp4,0.05430001,0.9982,0.52625,0.6674380999999999,1.0525,0.0,0.3,0.15,0.21213204,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.423,0.2115,0.29910618,0.423,0.0,0.5267,0.26335,0.37243316,0.5267,0.5770000000000001,1.0,0.7885,0.29910615,1.577,0.0,0.1,0.05,0.07071068,0.1
_7hGh6VU4IU.001.mp4,0.15109998,0.15109998,0.15109998,,0.15109998,0.26805556,0.26805556,0.26805556,,0.26805556,0.057999999999999996,0.057999999999999996,0.057999999999999996,,0.057999999999999996,0.348,0.348,0.348,,0.348,0.9393,0.9393,0.9393,,0.9393,0.594,0.594,0.594,,0.594,0.6652778,0.6652778,0.6652778,,0.6652778
_7hGh6VU4IU.002.mp4,0.22689998,0.9991,0.80138,0.32762733,4.0069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29600000000000004,0.19340001,0.12083791,0.9670000000000001,0.0,0.4767,0.29446,0.17977664,1.4723,0.7040000000000001,1.0,0.8066,0.120837905,4.033,0.0,0.0,0.0,0.0,0.0
_7s27dUoYVg.002.mp4,0.32700002,0.7244,0.5257,0.2810042,1.0514,0.16666667,0.36041668,0.26354167,0.13700195,0.52708334,0.0,0.0,0.0,0.0,0.0,0.0,0.223,0.1115,0.15768482,0.223,0.0,0.8883,0.44415,0.6281229,0.8883,0.777,1.0,0.8885,0.15768479999999999,1.777,0.33333334,0.6388889,0.48611109999999996,0.21606039999999999,0.9722221999999999
_GFregyrwfo.001.mp4,0.9823,0.9887,0.98539996,0.0032046784000000004,2.9562,-0.125,0.047222223,-0.025925925,0.08899011,-0.07777777,0.0,0.0,0.0,0.0,0.0,0.0,0.214,0.071333334,0.12355295599999999,0.214,0.0,0.5994,0.1998,0.34606373,0.5994,0.7859999999999999,1.0,0.92866665,0.12355295,2.786,0.0,0.39444444,0.19814815,0.19722874,0.59444445
_Q4wOgixh7E.001.mp4,0.00019997358,0.9975,0.358625,0.43816373,1.4345,0.0,0.06666667,0.016666668,0.033333335,0.06666667,0.0,0.22899999999999998,0.05725,0.1145,0.22899999999999998,0.0,0.218,0.10075,0.117113546,0.40299999999999997,-0.2247,0.3626,0.034475,0.24304646,0.1379,0.586,1.0,0.8420000000000001,0.19921847,3.3680000000000003,0.0,0.8,0.33333334,0.4,1.3333334
_Q4wOgixh7E.002.mp4,0.0,0.8447,0.42235,0.5972930999999999,0.8447,-0.2,0.0,-0.1,0.14142136,-0.2,0.0,0.193,0.0965,0.13647161,0.193,0.0,0.08,0.04,0.05656854,0.08,-0.6697,0.0,-0.33485,0.47354943,-0.6697,0.727,1.0,0.8635,0.19304015,1.7269999999999999,0.0,0.5,0.25,0.35355338,0.5
_Q4wOgixh7E.004.mp4,0.00040000677,0.9988,0.29772002,0.41576678,1.4886,0.0,0.5,0.2,0.2738613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42100000000000004,0.1562,0.17905363,0.7809999999999999,0.0,0.6369,0.307,0.31604385,1.535,0.579,1.0,0.8438,0.17905363,4.218999999999999,0.0,0.5,0.14,0.21908903,0.7
_Q4wOgixh7E.005.mp4,0.0,0.987,0.36813334,0.53915924,1.1043999,0.0,0.2,0.06666667,0.11547005,0.2,0.0,0.151,0.050333332,0.087179884,0.151,0.0,0.0,0.0,0.0,0.0,-0.3947,0.0,-0.13156666,0.22788015,-0.3947,0.8490000000000001,1.0,0.9496667,0.08717991,2.8489999999999998,0.0,0.2,0.06666667,0.11547005,0.2
_TbRQa4InvM.001.mp4,0.07560003,0.99,0.747025,0.44836208,2.9881,0.0,0.5,0.125,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.73,0.23025,0.3451187,0.9209999999999999,0.0,0.4019,0.195925,0.22638346,0.7837,0.27,1.0,0.76975,0.3451187,3.0789999999999997,0.0,0.6,0.15,0.3,0.6
_UnoRkHkYB8.001.mp4,0.0012000203,0.9967,0.66316664,0.5732856,1.9895,0.35,0.5,0.45,0.086602546,1.35,0.0,0.196,0.06533333,0.11316065,0.196,0.268,0.524,0.368,0.13687950000000002,1.104,0.2792,0.8271,0.53896666,0.27504927,1.6169,0.47600000000000003,0.732,0.56700003,0.14314677,1.7009999999999998,0.45,0.7,0.6166666999999999,0.14433756,1.8499999
_X6_C_Oy9VA.002.mp4,0.9313,0.9983,0.979825,0.032463055,3.9193,0.0,0.3,0.1,0.14142136,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.5329999999999999,0.1715,0.2515611,0.6859999999999999,0.0,0.6908,0.28280002,0.3421761,1.1312001,0.467,1.0,0.82850003,0.2515611,3.3140001000000003,0.0,0.55,0.23750001,0.28099528,0.95000005
_ZjEr8ybbFM.005.mp4,0.9061,0.9985,0.96753335,0.053203434,2.9026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
_bOOlidEWgY.000.mp4,0.0033000112,0.9582,0.48075,0.67521626,0.9615,-0.6666667,0.35,-0.15833335,0.7188919,-0.31666669999999997,0.0,0.051,0.0255,0.036062445,0.051,0.0,0.20600000000000002,0.10300000000000001,0.14566399,0.20600000000000002,0.0,0.6908,0.3454,0.48846936,0.6908,0.742,1.0,0.871,0.18243356,1.742,0.65,1.0,0.825,0.24748739999999997,1.65
_fJcW5234bY.005.mp4,0.7011,0.993,0.89655,0.13336496,3.5862,-0.16666667,0.7,0.23333333,0.39157802,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.2545,0.20164242,1.018,0.0,0.8988,0.48525,0.36962940000000005,1.9409999999999998,0.534,1.0,0.74549997,0.20164242,2.9819999,0.0,0.6,0.31666666,0.28087166,1.2666667
_g3M_MoFIvA.003.mp4,0.0062000155,0.9983,0.6267,0.46637510000000004,2.5068,-0.16666667,0.7,0.23333333,0.39157802,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,0.466,0.23175,0.19853189999999998,0.927,0.0,0.8571,0.4399,0.35779116,1.7596,0.534,1.0,0.76825,0.19853191,3.073,0.0,0.6,0.31666666,0.28087166,1.2666667
_kK9tGN883Y.002.mp4,0.9956,0.9988,0.9972,0.0022627378,1.9944,-0.125,0.225,0.049999997000000004,0.24748737,0.09999999400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.09,0.12727922,0.18,0.0,0.29600000000000004,0.14800000000000002,0.20930362,0.29600000000000004,0.82,1.0,0.90999997,0.12727922,1.8199999,0.375,0.6,0.4875,0.15909904,0.975
_kK9tGN883Y.005.mp4,0.9971,0.9987,0.9979,0.00113139,1.9958,-0.125,0.225,0.049999997000000004,0.24748737,0.09999999400000001,0.0,0.0,0.0,0.0,0.0,0.0,0.196,0.098,0.13859293,0.196,0.0,0.29600000000000004,0.14800000000000002,0.20930362,0.29600000000000004,0.804,1.0,0.902,0.13859291,1.804,0.375,0.6,0.4875,0.15909904,0.975
_lQinJGE7Qs.005.mp4,0.0,0.029299974,0.007375001999999999,0.014616724,0.029500007999999998,-0.1,0.6,0.17500001,0.3095696,0.70000005,0.0,0.297,0.07425,0.1485,0.297,0.0,0.0,0.0,0.0,0.0,-0.2755,0.0,-0.068875,0.13775,-0.2755,0.703,1.0,0.92575,0.1485,3.7030000000000003,0.0,0.9,0.325,0.3947573,1.3
_mtiuHyOFXg.004.mp4,0.0,0.9615,0.40645,0.43966675,2.4387,-0.43333334,0.5,0.06277778,0.34065568,0.37666667,0.0,0.254,0.042333335,0.10369507,0.254,0.0,0.36700000000000005,0.1075,0.16889969,0.645,-0.3374,0.4404,0.08415,0.29217365,0.5049,0.633,1.0,0.8501666999999999,0.16839764,5.101,0.2,0.75,0.5108332999999999,0.18001157,3.065
_mvqVnzddCw.003.mp4,0.002300024,0.9993,0.48525,0.5457917,1.9409999999999998,-0.5,0.21875,-0.1953125,0.36298013,-0.78125,0.0,0.531,0.1875,0.25119516,0.75,0.0,0.258,0.0645,0.129,0.258,-0.7783,0.8074,-0.0981,0.6823522,-0.3924,0.469,1.0,0.748,0.21792199999999998,2.992,0.1,0.3,0.22968751,0.094562456,0.91875005
_mvqVnzddCw.005.mp4,0.988,0.9989,0.9937799999999999,0.0041081696,4.9689,-0.05,0.5,0.14,0.2329163,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.512,0.22600001,0.22242303,1.13,0.0,0.6369,0.30344,0.28871357,1.5172,0.488,1.0,0.774,0.22242302,3.87,0.0,1.0,0.35999998,0.41140005,1.8
_plk5k7PBEg.003.mp4,0.0034999846999999996,0.9184,0.6002,0.5171385000000001,1.8006,-0.021212121,0.36818182,0.1313973,0.2078966,0.39419192,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0.052000000000000005,0.09006664,0.156,0.0,0.4522,0.15073334,0.26107779999999997,0.4522,0.8440000000000001,1.0,0.948,0.09006666,2.8439999,0.22222222,0.67727274,0.43131313,0.22975469,1.2939393999999997
_plk5k7PBEg.004.mp4,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0,,,,,0.0
_tq-VgoXGMo.004.mp4,0.022300005,0.9996,0.51094997,0.6910554,1.0218999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.19,0.26870057,0.38,0.0,0.5994,0.2997,0.4238398,0.5994,0.62,1.0,0.81,0.26870057,1.62,0.0,0.1,0.05,0.07071068,0.1
a38rz5AIslE.004.mp4,0.005100012,0.27359998,0.13935,0.18985815,0.2787,0.0,0.455,0.2275,0.32173359999999995,0.455,0.0,0.0,0.0,0.0,0.0,0.0,0.18899999999999997,0.0945,0.13364318,0.18899999999999997,0.0,0.807,0.4035,0.57063514,0.807,0.8109999999999999,1.0,0.9055,0.1336432,1.811,0.0,0.5775,0.28875,0.40835416,0.5775
a38rz5AIslE.005.mp4,0.0,0.6743,0.33715,0.47680209999999995,0.6743,-0.275,0.455,0.09,0.51618797,0.18,0.0,0.03,0.015,0.021213204,0.03,0.0,0.268,0.134,0.18950462,0.268,0.0,0.8805,0.44025,0.6226075,0.8805,0.7020000000000001,1.0,0.851,0.21071779999999998,1.702,0.44,0.49166667,0.46583334,0.03653386,0.9316667
a5NTqK367wo.004.mp4,0.8246,0.9969,0.9264,0.08720565599999999,4.632,0.0,0.5,0.235625,0.18796298,1.178125,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.2798,0.299701,1.3989999,0.0,0.6369,0.34922,0.3213216,1.7461,0.32299999999999995,1.0,0.7202,0.299701,3.6010000000000004,0.0,0.7,0.465,0.2747726,2.325
a5NTqK367wo.005.mp4,0.7106,0.7106,0.7106,,0.7106,0.6,0.6,0.6,,0.6,0.0,0.0,0.0,,0.0,0.297,0.297,0.297,,0.297,0.9485,0.9485,0.9485,,0.9485,0.703,0.703,0.703,,0.703,0.46666667,0.46666667,0.46666667,,0.46666667
a5tVPpLsaGc.004.mp4,0.0016999841000000001,0.21679997,0.10924998,0.15209866,0.21849996,0.0,0.19166666,0.09583333,0.13552879,0.19166666,0.0,0.0,0.0,0.0,0.0,0.218,0.35700000000000004,0.2875,0.09828784,0.575,0.6124,0.8873,0.74985003,0.19438367,1.4997001,0.643,0.782,0.7125,0.09828784,1.425,0.0,0.4375,0.21875,0.30935922,0.4375
a84s1DYag-I.002.mp4,0.00040000677,0.9406,0.475575,0.44421059999999996,1.9023,-0.125,0.33,0.051250002999999995,0.19495192,0.20500001,0.0,0.0,0.0,0.0,0.0,0.0,0.121,0.03025,0.0605,0.121,0.0,0.29600000000000004,0.07400000000000001,0.14800000000000002,0.29600000000000004,0.879,1.0,0.96975,0.06049999599999999,3.8789999999999996,0.0,0.52,0.22375,0.26505896,0.895
a84s1DYag-I.005.mp4,0.9871,0.9998,0.99345005,0.008980271,1.9869001,0.14285715,0.33333334,0.23809525,0.134687,0.47619049999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.17800000000000002,0.08900000000000001,0.12586501,0.17800000000000002,0.0,0.6077,0.30385,0.42970878,0.6077,0.8220000000000001,1.0,0.9109999999999999,0.12586498,1.8219999999999998,0.36666667,0.51785713,0.44226190000000004,0.1069078,0.8845238000000001
a97PXgrKSxo.002.mp4,0.5448,0.9648,0.7946,0.22102517,2.3838,0.0,0.33333334,0.11111111,0.19245009999999999,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.5,0.2,0.26457512,0.6
a97PXgrKSxo.004.mp4,0.009899974,0.9904,0.5567667,0.49996140000000006,1.6703,-0.0625,0.0,-0.020833334,0.03608439,-0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.09699999999999999,0.032333333,0.05600298,0.09699999999999999,0.0,0.3535,0.11783334,0.20409332,0.3535,0.903,1.0,0.9676667,0.05600298,2.9029999,0.0,0.1875,0.0625,0.10825317,0.1875
aIh8DTa3RVg.004.mp4,0.0013999939,0.012799978,0.0055999956,0.00626417,0.016799986,-0.1,0.35,0.08333333,0.23629078,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0.10733333,0.18590678,0.322,0.0,0.5778,0.1926,0.33359298,0.5778,0.6779999999999999,1.0,0.89266664,0.1859068,2.678,0.0,0.55,0.25,0.27838823,0.75
aIh8DTa3RVg.005.mp4,0.032700002,0.032700002,0.032700002,,0.032700002,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,,0.0
aJjAtOC8AQU.000.mp4,0.0012999773,0.9778,0.6286833000000001,0.40882036,3.7721,0.0,0.6,0.26388890000000004,0.24322297,1.5833334,0.0,0.11699999999999999,0.0195,0.04776505,0.11699999999999999,0.0,0.588,0.19616666,0.22413783,1.177,0.0,0.6908,0.22591667,0.26781023,1.3555,0.41200000000000003,1.0,0.7845,0.22987801,4.707,0.0,0.8,0.30277777,0.29896426,1.8166667
aJjAtOC8AQU.001.mp4,0.017799973,0.9724,0.32974000000000003,0.39190674,1.6487,-0.4,0.0,-0.08,0.17888544,-0.4,0.0,0.21100000000000002,0.0422,0.094362065,0.21100000000000002,0.0,0.315,0.0726,0.13709047,0.363,-0.6595,0.3182,-0.06826,0.35808322,-0.3413,0.685,1.0,0.8852,0.15843831,4.426,0.0,1.0,0.2,0.44721359999999993,1.0
aLvpOYqzErk.003.mp4,0.03280002,0.9817,0.55605,0.41006577,2.2242,0.0,0.15,0.05,0.07071068,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.158,0.0395,0.079,0.158,0.0,0.4939,0.123475,0.24695,0.4939,0.8420000000000001,1.0,0.9605,0.078999996,3.842,0.0,0.5,0.225,0.26299557,0.9
aQVGVhcMBtE.002.mp4,0.9095,0.9994,0.95126665,0.045286912,2.8538,0.0,0.35,0.11666667,0.20207259,0.35,0.0,0.386,0.12866667,0.2228572,0.386,0.0,0.32899999999999996,0.14,0.16988525,0.42,-0.1027,0.3612,0.086166665,0.24365821,0.2585,0.28600000000000003,1.0,0.7316666999999999,0.38863134,2.195,0.0,0.65,0.25,0.35,0.75
aQVGVhcMBtE.005.mp4,0.00069999695,0.14740002,0.043960012,0.061170246,0.21980006,-0.125,0.0,-0.025,0.05590169999999999,-0.125,0.0,0.22699999999999998,0.0752,0.10660066,0.376,0.0,0.455,0.091000006,0.2034822,0.455,-0.6486,0.3612,-0.07802,0.3644376,-0.39009997,0.545,1.0,0.8338,0.1888404,4.169,0.0,0.475,0.095,0.21242645,0.475
aaylz9A9K80.000.mp4,0.9903,0.9993,0.9963,0.0041785194,3.9852,0.0,0.4,0.23409091,0.19950007,0.93636364,0.0,0.0,0.0,0.0,0.0,0.0,0.677,0.281,0.28879175,1.124,0.0,0.743,0.4154,0.31779477,1.6616,0.32299999999999995,1.0,0.7190000000000001,0.28879172,2.8760000000000003,0.0,0.9,0.50625,0.37659383,2.025
aaylz9A9K80.002.mp4,0.0044999720000000005,0.9977,0.6112,0.5319564,1.8335999,0.0,0.33333334,0.11111111,0.19245009999999999,0.33333334,0.0,0.0,0.0,0.0,0.0,0.135,0.172,0.15166667,0.018770546000000003,0.455,0.3612,0.4019,0.38163334,0.020350507,1.1449,0.828,0.865,0.84833336,0.018770544,2.545,0.0,0.5,0.16666667,0.28867513,0.5
ai-RZb0ZpKI.000.mp4,0.9968,0.9996,0.998,0.0014422119,2.9939999999999998,0.0,0.8,0.375,0.40233693,1.125,0.0,0.0,0.0,0.0,0.0,0.272,0.355,0.322,0.044034064000000005,0.96599996,0.5106,0.7964,0.6439666999999999,0.14385086,1.9319,0.645,0.728,0.6779999999999999,0.044034075,2.0340000000000003,0.0,0.75,0.43611112,0.38965204,1.3083334
ai-RZb0ZpKI.001.mp4,0.017099977,0.8553,0.35756665,0.440675,1.0727,0.0,0.6,0.2,0.34641019,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0.07366667,0.07665724,0.221,0.0,0.2023,0.1308,0.113440245,0.3924,0.847,1.0,0.9263333,0.07665724,2.779,0.0,0.9,0.3222222,0.50147927,0.96666664
ai-RZb0ZpKI.005.mp4,0.9012,0.997,0.9665799999999999,0.041708954,4.8329,-0.2,0.2,0.04,0.16733201,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.5920000000000001,0.21600000000000003,0.24352823,1.08,0.0,0.4404,0.22616,0.22060293,1.1308,0.408,1.0,0.784,0.24352823,3.92,0.0,0.4,0.16,0.16733201,0.8
aqd4_4ga1fQ.002.mp4,0.09609997,0.9652,0.67396665,0.5004525,2.0219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.425,0.14166667,0.24537387,0.425,0.0,0.7983,0.26610002,0.46089873,0.7983,0.575,1.0,0.85833335,0.24537387,2.575,0.0,0.0,0.0,0.0,0.0
ask-ZFRztf8.000.mp4,0.07370001,0.9992,0.68953335,0.5333302,2.0686,-0.05,0.6333333000000001,0.27777776,0.34251252,0.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.44,0.21866667,0.22001213,0.6559999999999999,0.0,0.9313,0.49516666,0.4684481,1.4855,0.56,1.0,0.7813333,0.22001213,2.3439999,0.2,0.6,0.45555556,0.22194427,1.3666667
ask-ZFRztf8.003.mp4,0.0018000007,0.9990000000000001,0.57768,0.40435424,2.8884,-0.2,0.2,0.0,0.14142136,0.0,0.0,0.205,0.040999999999999995,0.09167878,0.205,0.0,0.371,0.1046,0.1628183,0.523,-0.4404,0.6486,0.041639995,0.38921866,0.20819998,0.629,1.0,0.8544,0.19943243,4.272,0.0,0.5,0.14,0.21908903,0.7
auhe41Tf50M.005.mp4,0.06819999,0.9931,0.68,0.45547527,4.08,0.0,0.4,0.096666664,0.15513435,0.58,0.0,0.21100000000000002,0.055833332,0.09076655,0.33499998,0.0,0.292,0.07466666400000001,0.123409346,0.44799999999999995,-0.1531,0.5106,0.0765,0.22774577,0.45899996,0.708,1.0,0.8695,0.1456046,5.2170000000000005,0.0,0.8,0.23666666,0.31506613,1.4200001
ax8wm9K41og.001.mp4,0.9129,0.9775,0.94519997,0.045679133,1.8903999,0.24375,0.25,0.246875,0.004419413400000001,0.49375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.25,0.40625,0.328125,0.110485435,0.65625
b-qfeGqPd04.002.mp4,0.9394,0.9725,0.95675004,0.013982013,3.8270001000000002,-0.16666667,0.0,-0.07291667,0.085898034,-0.2916667,0.0,0.253,0.06325,0.1265,0.253,0.0,0.529,0.22275,0.23760243,0.8909999999999999,0.0,0.5423,0.174175,0.24810028,0.6967,0.46,1.0,0.7140000000000001,0.288607,2.8560000000000003,0.0,0.375,0.17708334,0.20518453,0.7083334
b5uTy9czllM.002.mp4,0.0,0.3337,0.11173334,0.19223022,0.3352,-0.1875,0.0,-0.07361111,0.10002893,-0.22083333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.5,0.21111111,0.25891513,0.6333333000000001
b6eoqD1J_qU.000.mp4,0.00019997358,0.5016,0.17976667,0.27933913,0.5393,0.0,0.5,0.25138888,0.25001156,0.75416666,0.0,0.17,0.05666667,0.098149545,0.17,0.0,1.0,0.37633333,0.5439488,1.129,-0.0772,0.2263,0.0497,0.15773596,0.1491,0.0,1.0,0.5670000000000001,0.51329035,1.7009999999999998,0.0,0.5,0.32592592,0.28247872,0.9777778
b6eoqD1J_qU.001.mp4,0.6471,1.0,0.82355,0.249538,1.6471,-0.05,0.6,0.275,0.45961943,0.55,0.0,0.0,0.0,0.0,0.0,0.059000000000000004,0.322,0.19049999,0.18596908,0.38099998,0.25,0.5859,0.41795,0.23751718,0.8359,0.6779999999999999,0.941,0.8095,0.1859691,1.619,0.4,0.9,0.65,0.35355335,1.3
b8GPFr11adA.000.mp4,0.63,0.7305,0.68025,0.07106422,1.3605,0.0,0.08409091,0.042045455,0.059461255,0.08409091,0.0,0.0,0.0,0.0,0.0,0.19,0.615,0.4025,0.3005204,0.805,0.4939,0.762,0.62795,0.18957534,1.2559,0.385,0.81,0.59749997,0.3005204,1.1949999,0.0,0.18030304,0.09015152,0.12749349999999998,0.18030304
b8GPFr11adA.003.mp4,0.07309997,0.9967,0.7129,0.38937795,3.5644998999999995,0.0,0.5,0.14,0.21908903,0.7,0.0,0.0,0.0,0.0,0.0,0.064,1.0,0.4486,0.35980314,2.2430000000000003,0.0772,0.6369,0.35094000000000003,0.19873925,1.7547001,0.0,0.9359999999999999,0.5514,0.35980314,2.7569999999999997,0.0,0.6,0.16000001,0.26076812,0.8
b9nbAAe8F7o.001.mp4,0.035399973,0.9973,0.7511,0.4772446,3.0044,0.25,1.0,0.64027774,0.33195317,2.561111,0.0,0.0,0.0,0.0,0.0,0.0,0.804,0.32525,0.3959271,1.301,0.0,0.9413,0.39155,0.47021273,1.5662,0.196,1.0,0.67475003,0.39592707,2.6990001,0.25,1.0,0.60694444,0.31536037,2.4277778
bAxlTgobVHE.005.mp4,0.002300024,0.9895,0.3314,0.5699313,0.9942,-0.7,0.061818182,-0.37939394,0.39496973,-1.1381818000000001,0.0,0.368,0.12266666400000001,0.21246489999999998,0.368,0.0,0.0,0.0,0.0,0.0,-0.5423,0.0,-0.18076666,0.31309703,-0.5423,0.632,1.0,0.87733334,0.21246488,2.6319999999999997,0.58,0.7,0.6488889,0.06194383,1.9466667000000002
bBqZyG-9ksM.001.mp4,0.004999995,0.9971,0.8309571,0.36495787,5.8167,-0.3125,0.55,0.048214287,0.25621733,0.3375,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.39214286,0.45185929999999996,2.745,0.0,0.5859,0.2376,0.23897976,1.6632,0.0,1.0,0.60785717,0.45185929999999996,4.255,0.0,1.0,0.34107143,0.43748298,2.3875
bBqZyG-9ksM.002.mp4,0.013800025,0.9966,0.5052,0.6949445,1.0104,0.0,0.4,0.2,0.28284273,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.264,0.132,0.18667619,0.264,0.0,0.7553,0.37765,0.53407776,0.7553,0.736,1.0,0.86800003,0.18667619,1.7360001,0.125,0.35,0.2375,0.15909903,0.475
bDjqDn6susQ.001.mp4,0.5634,0.9945,0.82034284,0.16524616,5.7424,-0.4,0.65,0.08777777,0.37039682,0.6144444,0.0,0.0,0.0,0.0,0.0,0.0,0.625,0.114,0.23437221,0.7979999999999999,0.0,0.8534,0.16071428,0.3217801,1.125,0.375,1.0,0.8859999999999999,0.23437221,6.202000000000001,0.0,1.0,0.32698414,0.37749755,2.2888889999999997
bEXDNfLBy1I.000.mp4,0.00069999695,0.9925,0.560025,0.41168994,2.2401,0.0,0.7,0.3,0.35590259999999996,1.2,0.0,0.11900000000000001,0.02975,0.0595,0.11900000000000001,0.0,0.354,0.2435,0.16472705,0.9740000000000001,0.0,0.8683,0.40785,0.35616824,1.6314,0.594,1.0,0.72675,0.18473291,2.907,0.0,0.6,0.275,0.32015622,1.1
bEXDNfLBy1I.001.mp4,0.0069000125,0.9992,0.68755,0.46883420000000003,2.7502,-0.9,0.5,-0.037499994,0.6101571,-0.14999998,0.0,0.561,0.19299999,0.26473004,0.77199996,0.0,0.0,0.0,0.0,0.0,-0.7506,0.0,-0.225925,0.35715148,-0.9037,0.439,1.0,0.807,0.26473007,3.228,0.33333334,1.0,0.6458333,0.29166666,2.5833333
bEXDNfLBy1I.005.mp4,0.042100012,0.9997,0.59403336,0.41416850000000005,3.5642,0.0,0.35,0.14166667,0.15942605,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.428,0.19399999999999998,0.18187799,1.1640000000000001,0.0,0.4939,0.27256668,0.23159829999999998,1.6354,0.5720000000000001,1.0,0.8059999999999999,0.18187797,4.836,0.0,0.5,0.21666667,0.24832775,1.3
bGLwxQ1lonQ.000.mp4,0.010299981,0.9983,0.6545167,0.39255077,3.9271,-0.3,0.2857143,-0.0023809522,0.18525586,-0.014285713,0.0,0.0,0.0,0.0,0.0,0.0,0.7140000000000001,0.118999995,0.29148927,0.7140000000000001,0.0,0.3612,0.060200002,0.14745928,0.3612,0.28600000000000003,1.0,0.8809999999999999,0.29148927,5.2860002999999995,0.0,0.6,0.18928571,0.29394397,1.1357143
bLOSPQ8MAC8.003.mp4,0.00050002337,0.9976,0.30967999,0.44208118,1.5483999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
bLOSPQ8MAC8.005.mp4,0.029999971,0.9968,0.59433335,0.5033152,1.7830000000000001,0.0,0.25,0.114583336,0.12629537,0.34375,0.0,0.0,0.0,0.0,0.0,0.174,0.565,0.317,0.21561308,0.951,0.2263,0.6369,0.42123333,0.20608371,1.2637,0.435,0.826,0.68299997,0.21561307,2.049,0.0,0.59375,0.34077382,0.3064573,1.0223215
bN2IM-rqZlc.000.mp4,0.027700007000000002,0.027700007000000002,0.027700007000000002,,0.027700007000000002,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,,0.0
bN2IM-rqZlc.003.mp4,0.08219999,0.8383,0.46025,0.5346435,0.9205,0.0,0.5,0.25,0.35355338,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.174,0.087,0.12303658,0.174,0.0,0.2263,0.11315,0.16001827,0.2263,0.826,1.0,0.9129999999999999,0.12303659,1.8259999999999998,0.0,0.5,0.25,0.35355338,0.5
